# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! index [f,0]/ xs[f,1]/ xl[f,2]/ 
144   105673.07692307691    105693.07692307691 
145   105779.23076923077    105799.23076923077 
146   107054.61538461538    107074.61538461538 
147   107574.61538461538    107594.61538461538 
148   108219.23076923077    108239.23076923077 
149   108769.99999999999    108789.99999999999 
150   108871.53846153845    108891.53846153845 
151   110663.84615384614    110683.84615384614 
152   111220.76923076922    111240.76923076922 
153   112366.92307692306    112386.92307692306 
154   113563.84615384614    113583.84615384614 
155   114162.30769230769    114182.30769230769 
156   115411.53846153845    115431.53846153845 
157   117166.92307692306    117186.92307692306 
158   118263.84615384614    118283.84615384614 
159   118359.23076923077    118379.23076923077 
160   118957.6923076923    118977.6923076923 
161   119460.76923076922    119480.76923076922 
162   120660.76923076922    120680.76923076922 
163   121260.76923076922    121280.76923076922 
164   121905.38461538461    121925.38461538461 
165   121953.07692307691    121973.07692307691 
166   122049.99999999999    122069.99999999999 
167   123106.92307692306    123126.92307692306 
168   124700.76923076922    124720.76923076922 
169   125502.30769230769    125522.30769230769 
170   126000.76923076922    126020.76923076922 
171   127602.30769230769    127622.30769230769 
172   127999.23076923075    128019.23076923075 
173   130000.76923076922    130020.76923076922 
174   179989.99999999997    180009.99999999997 
175   200014.61538461538    200034.61538461538 
176   201996.15384615381    202016.15384615381 
177   219989.99999999997    220009.99999999997 
178   247317.69230769228    247337.69230769228 
179   249505.3846153846    249525.3846153846 
180   250080.76923076922    250100.76923076922 
181   251511.53846153844    251531.53846153844 
182   254171.53846153844    254191.53846153844 
183   254763.84615384613    254783.84615384613 
184   259991.53846153844    260011.53846153844 
185   279991.53846153844    280011.53846153844 
186   299991.53846153844    300011.53846153844 
187   339993.0769230769    340013.0769230769 
188   349385.38461538457    349405.38461538457 
189   359988.4615384615    360008.4615384615 
190   359994.6153846154    360014.6153846154 
191   374342.3076923077    374362.3076923077 
192   379993.0769230769    380013.0769230769 
193   380003.8461538461    380023.8461538461 
194   399297.69230769225    399317.69230769225 
195   399991.53846153844    400011.53846153844 
196   399996.1538461538    400016.1538461538 
197   419989.99999999994    420009.99999999994 
198   419996.1538461538    420016.1538461538 
199   424256.1538461538    424276.1538461538 
200   439993.0769230769    440013.0769230769 
201   449211.53846153844    449231.53846153844 
202   459989.99999999994    460009.99999999994 
203   459996.1538461538    460016.1538461538 
204   474168.4615384615    474188.4615384615 
205   479996.1538461538    480016.1538461538 
206   499125.38461538457    499145.38461538457 
207   499993.0769230769    500013.0769230769 
208   524003.8461538461    524023.8461538461 
209   524082.30769230763    524102.30769230763 
210   539993.0769230769    540013.0769230769 
211   548957.6923076923    548977.6923076923 
212   549039.2307692308    549059.2307692308 
213   573994.6153846154    574014.6153846154 
214   598951.5384615384    598971.5384615384 
215   2894557.692307692    2894577.692307692 
216   2894751.538461538    2894771.538461538 
217   2919509.9999999995    2919529.9999999995 
218   2919706.923076923    2919726.923076923 
219   2919908.4615384615    2919928.4615384615 
220   2944463.846153846    2944483.846153846 
221   2944660.769230769    2944680.769230769 
222   2944899.2307692305    2944919.2307692305 
223   2969416.1538461535    2969436.1538461535 
224   2969856.1538461535    2969876.1538461535 
225   2994369.9999999995    2994389.9999999995 
226   2994779.2307692305    2994799.2307692305 
227   3019736.1538461535    3019756.1538461535 
228   3044274.615384615    3044294.615384615 
229   3044691.538461538    3044711.538461538 
230   3069649.9999999995    3069669.9999999995 
231   10000299.23076923    10000319.23076923 
232   10999585.384615384    10999605.384615384 
233   11000329.999999998    11000349.999999998 
