# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 500000.0 
#\ fmax = 5000000.0 
#\ cut_value = 350000.0 
#! xs[f,0]/ xl[f,1]/ 
350063.8461538461    350083.8461538461 
350173.0769230769    350193.0769230769 
350285.38461538457    350305.38461538457 
350322.3076923077    350342.3076923077 
350376.1538461538    350396.1538461538 
350414.6153846154    350434.6153846154 
350454.6153846154    350474.6153846154 
350576.1538461538    350596.1538461538 
350605.38461538457    350625.38461538457 
350642.3076923077    350662.3076923077 
350691.53846153844    350711.53846153844 
350745.38461538457    350765.38461538457 
350863.8461538461    350883.8461538461 
350920.7692307692    350940.7692307692 
350959.23076923075    350979.23076923075 
351017.69230769225    351037.69230769225 
351137.69230769225    351157.69230769225 
351157.69230769225    351177.69230769225 
351176.1538461538    351196.1538461538 
351228.4615384615    351248.4615384615 
351251.53846153844    351271.53846153844 
351296.1538461538    351316.1538461538 
351331.53846153844    351351.53846153844 
351440.7692307692    351460.7692307692 
351466.92307692306    351486.92307692306 
351523.8461538461    351543.8461538461 
351614.6153846154    351634.6153846154 
351653.0769230769    351673.0769230769 
351720.7692307692    351740.7692307692 
351788.4615384615    351808.4615384615 
351813.0769230769    351833.0769230769 
351923.8461538461    351943.8461538461 
351942.3076923077    351962.3076923077 
352023.8461538461    352043.8461538461 
352236.1538461538    352256.1538461538 
352339.23076923075    352359.23076923075 
352363.8461538461    352383.8461538461 
352411.53846153844    352431.53846153844 
352493.0769230769    352513.0769230769 
352565.38461538457    352585.38461538457 
352599.23076923075    352619.23076923075 
352722.3076923077    352742.3076923077 
352746.92307692306    352766.92307692306 
352788.4615384615    352808.4615384615 
352814.6153846154    352834.6153846154 
352868.4615384615    352888.4615384615 
352896.1538461538    352916.1538461538 
353008.4615384615    353028.4615384615 
353073.0769230769    353093.0769230769 
353086.92307692306    353106.92307692306 
353191.53846153844    353211.53846153844 
353319.23076923075    353339.23076923075 
353383.8461538461    353403.8461538461 
353429.99999999994    353449.99999999994 
353471.53846153844    353491.53846153844 
353577.69230769225    353597.69230769225 
353674.6153846154    353694.6153846154 
353763.8461538461    353783.8461538461 
353783.8461538461    353803.8461538461 
353842.3076923077    353862.3076923077 
353900.7692307692    353920.7692307692 
353917.69230769225    353937.69230769225 
354011.53846153844    354031.53846153844 
354109.99999999994    354129.99999999994 
354142.3076923077    354162.3076923077 
354174.6153846154    354194.6153846154 
354236.1538461538    354256.1538461538 
354336.1538461538    354356.1538461538 
354373.0769230769    354393.0769230769 
354408.4615384615    354428.4615384615 
354499.23076923075    354519.23076923075 
354526.92307692306    354546.92307692306 
354569.99999999994    354589.99999999994 
354606.92307692306    354626.92307692306 
354659.23076923075    354679.23076923075 
354679.23076923075    354699.23076923075 
354811.53846153844    354831.53846153844 
354834.6153846154    354854.6153846154 
354902.3076923077    354922.3076923077 
354979.23076923075    354999.23076923075 
354997.69230769225    355017.69230769225 
355048.4615384615    355068.4615384615 
355068.4615384615    355088.4615384615 
355099.23076923075    355119.23076923075 
