# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_calue = 10000.0
#! xs[f,0]/ xl[f,1]/ 
65.15384615384615    67.15384615384615 
68.23076923076923    70.23076923076923 
72.84615384615384    74.84615384615384 
77.46153846153845    79.46153846153845 
82.07692307692307    84.07692307692307 
91.30769230769229    93.30769230769229 
95.92307692307692    97.92307692307692 
102.07692307692307    104.07692307692307 
106.69230769230768    108.69230769230768 
111.30769230769229    113.30769230769229 
115.9230769230769    117.9230769230769 
118.99999999999999    120.99999999999999 
123.6153846153846    125.6153846153846 
126.69230769230768    128.69230769230768 
131.3076923076923    133.3076923076923 
134.38461538461536    136.38461538461536 
140.53846153846152    142.53846153846152 
143.6153846153846    145.6153846153846 
148.23076923076923    150.23076923076923 
152.84615384615384    154.84615384615384 
157.46153846153845    159.46153846153845 
162.07692307692307    164.07692307692307 
172.84615384615384    174.84615384615384 
177.46153846153845    179.46153846153845 
182.07692307692307    184.07692307692307 
185.15384615384613    187.15384615384613 
189.76923076923075    191.76923076923075 
192.84615384615384    194.84615384615384 
195.9230769230769    197.9230769230769 
206.69230769230768    208.69230769230768 
209.76923076923075    211.76923076923075 
212.84615384615384    214.84615384615384 
220.53846153846152    222.53846153846152 
223.61538461538458    225.61538461538458 
228.2307692307692    230.2307692307692 
232.8461538461538    234.8461538461538 
235.9230769230769    237.9230769230769 
238.99999999999997    240.99999999999997 
243.61538461538458    245.61538461538458 
246.69230769230768    248.69230769230768 
252.8461538461538    254.8461538461538 
255.9230769230769    257.9230769230769 
260.5384615384615    262.5384615384615 
265.15384615384613    267.15384615384613 
269.7692307692307    271.7692307692307 
274.38461538461536    276.38461538461536 
279.0    281.0 
282.07692307692304    284.07692307692304 
286.6923076923077    288.6923076923077 
289.7692307692307    291.7692307692307 
294.38461538461536    296.38461538461536 
299.0    301.0 
302.07692307692304    304.07692307692304 
306.6923076923077    308.6923076923077 
309.7692307692307    311.7692307692307 
314.38461538461536    316.38461538461536 
319.0    321.0 
322.07692307692304    324.07692307692304 
328.2307692307692    330.2307692307692 
332.8461538461538    334.8461538461538 
335.9230769230769    337.9230769230769 
342.07692307692304    344.07692307692304 
345.15384615384613    347.15384615384613 
349.7692307692307    351.7692307692307 
357.46153846153845    359.46153846153845 
362.07692307692304    364.07692307692304 
365.15384615384613    367.15384615384613 
369.7692307692307    371.7692307692307 
372.8461538461538    374.8461538461538 
377.46153846153845    379.46153846153845 
380.5384615384615    382.5384615384615 
383.6153846153846    385.6153846153846 
391.30769230769226    393.30769230769226 
394.38461538461536    396.38461538461536 
398.99999999999994    400.99999999999994 
403.6153846153846    405.6153846153846 
408.23076923076917    410.23076923076917 
412.8461538461538    414.8461538461538 
415.9230769230769    417.9230769230769 
423.6153846153846    425.6153846153846 
426.6923076923077    428.6923076923077 
431.30769230769226    433.30769230769226 
435.9230769230769    437.9230769230769 
438.99999999999994    440.99999999999994 
443.6153846153846    445.6153846153846 
446.6923076923077    448.6923076923077 
455.9230769230769    457.9230769230769 
460.5384615384615    462.5384615384615 
465.15384615384613    467.15384615384613 
469.7692307692307    471.7692307692307 
474.38461538461536    476.38461538461536 
478.99999999999994    480.99999999999994 
482.07692307692304    484.07692307692304 
486.6923076923076    488.6923076923076 
489.7692307692307    491.7692307692307 
494.38461538461536    496.38461538461536 
498.99999999999994    500.99999999999994 
506.6923076923076    508.6923076923076 
511.30769230769226    513.3076923076923 
514.3846153846154    516.3846153846154 
520.5384615384615    522.5384615384615 
525.1538461538461    527.1538461538461 
529.7692307692307    531.7692307692307 
540.5384615384614    542.5384615384614 
545.1538461538461    547.1538461538461 
548.2307692307692    550.2307692307692 
555.9230769230769    557.9230769230769 
559.0    561.0 
565.1538461538461    567.1538461538461 
569.7692307692307    571.7692307692307 
572.8461538461538    574.8461538461538 
577.4615384615385    579.4615384615385 
582.076923076923    584.076923076923 
586.6923076923076    588.6923076923076 
591.3076923076923    593.3076923076923 
595.9230769230769    597.9230769230769 
602.076923076923    604.076923076923 
606.6923076923076    608.6923076923076 
609.7692307692307    611.7692307692307 
614.3846153846154    616.3846153846154 
617.4615384615385    619.4615384615385 
625.1538461538461    627.1538461538461 
628.2307692307692    630.2307692307692 
634.3846153846154    636.3846153846154 
637.4615384615385    639.4615384615385 
642.076923076923    644.076923076923 
645.1538461538461    647.1538461538461 
649.7692307692307    651.7692307692307 
654.3846153846154    656.3846153846154 
657.4615384615385    659.4615384615385 
662.076923076923    664.076923076923 
666.6923076923076    668.6923076923076 
671.3076923076923    673.3076923076923 
682.076923076923    684.076923076923 
686.6923076923076    688.6923076923076 
691.3076923076923    693.3076923076923 
694.3846153846154    696.3846153846154 
703.6153846153845    705.6153846153845 
706.6923076923076    708.6923076923076 
714.3846153846154    716.3846153846154 
717.4615384615385    719.4615384615385 
725.1538461538461    727.1538461538461 
728.2307692307692    730.2307692307692 
732.8461538461538    734.8461538461538 
740.5384615384614    742.5384615384614 
745.1538461538461    747.1538461538461 
748.2307692307692    750.2307692307692 
754.3846153846154    756.3846153846154 
758.9999999999999    760.9999999999999 
763.6153846153845    765.6153846153845 
771.3076923076923    773.3076923076923 
785.1538461538461    787.1538461538461 
788.2307692307692    790.2307692307692 
795.9230769230769    797.9230769230769 
800.5384615384614    802.5384615384614 
803.6153846153845    805.6153846153845 
814.3846153846154    816.3846153846154 
817.4615384615383    819.4615384615383 
828.2307692307692    830.2307692307692 
832.8461538461538    834.8461538461538 
837.4615384615383    839.4615384615383 
846.6923076923076    848.6923076923076 
851.3076923076923    853.3076923076923 
854.3846153846154    856.3846153846154 
862.076923076923    864.076923076923 
866.6923076923076    868.6923076923076 
869.7692307692307    871.7692307692307 
878.9999999999999    880.9999999999999 
882.076923076923    884.076923076923 
886.6923076923076    888.6923076923076 
891.3076923076923    893.3076923076923 
908.2307692307692    910.2307692307692 
912.8461538461538    914.8461538461538 
917.4615384615383    919.4615384615383 
922.076923076923    924.076923076923 
926.6923076923076    928.6923076923076 
934.3846153846152    936.3846153846152 
945.1538461538461    947.1538461538461 
948.2307692307692    950.2307692307692 
952.8461538461538    954.8461538461538 
955.9230769230768    957.9230769230768 
966.6923076923076    968.6923076923076 
971.3076923076923    973.3076923076923 
974.3846153846152    976.3846153846152 
978.9999999999999    980.9999999999999 
983.6153846153845    985.6153846153845 
997.4615384615383    999.4615384615383 
1002.076923076923    1004.076923076923 
1006.6923076923076    1008.6923076923076 
1011.3076923076923    1013.3076923076923 
1015.9230769230768    1017.9230769230768 
1022.076923076923    1024.0769230769229 
1026.6923076923076    1028.6923076923076 
1031.3076923076922    1033.3076923076922 
1035.923076923077    1037.923076923077 
1039.0    1041.0 
1043.6153846153845    1045.6153846153845 
1049.7692307692307    1051.7692307692307 
1054.3846153846152    1056.3846153846152 
1059.0    1061.0 
1063.6153846153845    1065.6153846153845 
1068.230769230769    1070.230769230769 
1074.3846153846152    1076.3846153846152 
1079.0    1081.0 
1083.6153846153845    1085.6153846153845 
1088.230769230769    1090.230769230769 
1091.3076923076922    1093.3076923076922 
1097.4615384615383    1099.4615384615383 
1102.0769230769229    1104.0769230769229 
1106.6923076923076    1108.6923076923076 
1109.7692307692307    1111.7692307692307 
1120.5384615384614    1122.5384615384614 
1123.6153846153845    1125.6153846153845 
1129.7692307692307    1131.7692307692307 
1134.3846153846152    1136.3846153846152 
1139.0    1141.0 
1143.6153846153845    1145.6153846153845 
1146.6923076923076    1148.6923076923076 
1152.8461538461538    1154.8461538461538 
1157.4615384615383    1159.4615384615383 
1160.5384615384614    1162.5384615384614 
1166.6923076923076    1168.6923076923076 
1171.3076923076922    1173.3076923076922 
1175.923076923077    1177.923076923077 
1180.5384615384614    1182.5384615384614 
1183.6153846153845    1185.6153846153845 
1186.6923076923076    1188.6923076923076 
1191.3076923076922    1193.3076923076922 
1197.4615384615383    1199.4615384615383 
1200.5384615384614    1202.5384615384614 
1211.3076923076922    1213.3076923076922 
1219.0    1221.0 
1229.7692307692307    1231.7692307692307 
1232.8461538461538    1234.8461538461538 
1240.5384615384614    1242.5384615384614 
1243.6153846153845    1245.6153846153845 
1248.230769230769    1250.230769230769 
1251.3076923076922    1253.3076923076922 
1254.3846153846152    1256.3846153846152 
1259.0    1261.0 
1266.6923076923076    1268.6923076923076 
1275.923076923077    1277.923076923077 
1280.5384615384614    1282.5384615384614 
1285.153846153846    1287.153846153846 
1288.230769230769    1290.230769230769 
1294.3846153846152    1296.3846153846152 
1298.9999999999998    1300.9999999999998 
1303.6153846153845    1305.6153846153845 
1306.6923076923076    1308.6923076923076 
1311.3076923076922    1313.3076923076922 
1314.3846153846152    1316.3846153846152 
1320.5384615384614    1322.5384615384614 
1323.6153846153845    1325.6153846153845 
1328.230769230769    1330.230769230769 
1331.3076923076922    1333.3076923076922 
1335.923076923077    1337.923076923077 
1340.5384615384614    1342.5384615384614 
1343.6153846153845    1345.6153846153845 
1348.230769230769    1350.230769230769 
1351.3076923076922    1353.3076923076922 
1355.923076923077    1357.923076923077 
1360.5384615384614    1362.5384615384614 
1363.6153846153845    1365.6153846153845 
1369.7692307692307    1371.7692307692307 
1374.3846153846152    1376.3846153846152 
1377.4615384615383    1379.4615384615383 
1380.5384615384614    1382.5384615384614 
1383.6153846153845    1385.6153846153845 
1389.7692307692307    1391.7692307692307 
1394.3846153846152    1396.3846153846152 
1397.4615384615383    1399.4615384615383 
1403.6153846153845    1405.6153846153845 
1408.230769230769    1410.230769230769 
1411.3076923076922    1413.3076923076922 
1415.923076923077    1417.923076923077 
1426.6923076923076    1428.6923076923076 
1429.7692307692307    1431.7692307692307 
1434.3846153846152    1436.3846153846152 
1438.9999999999998    1440.9999999999998 
1449.7692307692307    1451.7692307692307 
1454.3846153846152    1456.3846153846152 
1458.9999999999998    1460.9999999999998 
1463.6153846153845    1465.6153846153845 
1466.6923076923076    1468.6923076923076 
1472.8461538461538    1474.8461538461538 
1477.4615384615383    1479.4615384615383 
1482.0769230769229    1484.0769230769229 
1486.6923076923076    1488.6923076923076 
1489.7692307692307    1491.7692307692307 
1494.3846153846152    1496.3846153846152 
1502.0769230769229    1504.0769230769229 
1505.153846153846    1507.153846153846 
1508.230769230769    1510.230769230769 
1512.8461538461538    1514.8461538461538 
1518.9999999999998    1520.9999999999998 
1523.6153846153845    1525.6153846153845 
1528.230769230769    1530.230769230769 
1531.3076923076922    1533.3076923076922 
1535.9230769230767    1537.9230769230767 
1538.9999999999998    1540.9999999999998 
1543.6153846153845    1545.6153846153845 
1546.6923076923076    1548.6923076923076 
1551.3076923076922    1553.3076923076922 
1555.9230769230767    1557.9230769230767 
1563.6153846153845    1565.6153846153845 
1566.6923076923076    1568.6923076923076 
1569.7692307692307    1571.7692307692307 
1574.3846153846152    1576.3846153846152 
1577.4615384615383    1579.4615384615383 
1582.0769230769229    1584.0769230769229 
1586.6923076923076    1588.6923076923076 
1589.7692307692307    1591.7692307692307 
1594.3846153846152    1596.3846153846152 
1598.9999999999998    1600.9999999999998 
1608.230769230769    1610.230769230769 
1611.3076923076922    1613.3076923076922 
1615.9230769230767    1617.9230769230767 
1620.5384615384614    1622.5384615384614 
1625.153846153846    1627.153846153846 
1628.230769230769    1630.230769230769 
1635.9230769230767    1637.9230769230767 
1642.0769230769229    1644.0769230769229 
1652.8461538461538    1654.8461538461538 
1655.9230769230767    1657.9230769230767 
1660.5384615384614    1662.5384615384614 
1663.6153846153845    1665.6153846153845 
1669.7692307692307    1671.7692307692307 
1674.3846153846152    1676.3846153846152 
1677.4615384615383    1679.4615384615383 
1682.0769230769229    1684.0769230769229 
1685.153846153846    1687.153846153846 
1691.3076923076922    1693.3076923076922 
1694.3846153846152    1696.3846153846152 
1698.9999999999998    1700.9999999999998 
1702.0769230769229    1704.0769230769229 
1706.6923076923076    1708.6923076923076 
1714.3846153846152    1716.3846153846152 
1722.0769230769229    1724.0769230769229 
1726.6923076923076    1728.6923076923076 
