# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#! xs[f,0]/ xl[f,1]/ 
#-10.0    10.0 
#56.153846153846146    76.15384615384615 
#59.230769230769226    79.23076923076923 
#63.84615384615384    83.84615384615384 
#68.46153846153845    88.46153846153845 
#73.07692307692307    93.07692307692307 
#82.30769230769229    102.30769230769229 
#86.92307692307692    106.92307692307692 
#93.07692307692307    113.07692307692307 
#97.69230769230768    117.69230769230768 
#102.30769230769229    122.30769230769229 
#106.9230769230769    126.9230769230769 
#109.99999999999999    130.0 
#114.6153846153846    134.61538461538458 
117.69230769230768    137.69230769230768 
122.30769230769229    142.3076923076923 
125.38461538461536    145.38461538461536 
131.53846153846152    151.53846153846152 
134.6153846153846    154.6153846153846 
139.23076923076923    159.23076923076923 
143.84615384615384    163.84615384615384 
148.46153846153845    168.46153846153845 
153.07692307692307    173.07692307692307 
163.84615384615384    183.84615384615384 
168.46153846153845    188.46153846153845 
173.07692307692307    193.07692307692307 
176.15384615384613    196.15384615384613 
180.76923076923075    200.76923076923075 
183.84615384615384    203.84615384615384 
186.9230769230769    206.9230769230769 
197.69230769230768    217.69230769230768 
200.76923076923075    220.76923076923075 
203.84615384615384    223.84615384615384 
211.53846153846152    231.53846153846152 
214.61538461538458    234.61538461538458 
219.2307692307692    239.2307692307692 
223.8461538461538    243.8461538461538 
226.9230769230769    246.9230769230769 
229.99999999999997    249.99999999999997 
234.61538461538458    254.61538461538458 
237.69230769230768    257.6923076923077 
243.8461538461538    263.8461538461538 
246.9230769230769    266.9230769230769 
251.5384615384615    271.5384615384615 
256.15384615384613    276.15384615384613 
260.7692307692307    280.7692307692307 
265.38461538461536    285.38461538461536 
270.0    290.0 
273.07692307692304    293.07692307692304 
277.6923076923077    297.6923076923077 
280.7692307692307    300.7692307692307 
285.38461538461536    305.38461538461536 
290.0    310.0 
293.07692307692304    313.07692307692304 
297.6923076923077    317.6923076923077 
300.7692307692307    320.7692307692307 
305.38461538461536    325.38461538461536 
310.0    330.0 
313.07692307692304    333.07692307692304 
319.2307692307692    339.2307692307692 
323.8461538461538    343.8461538461538 
326.9230769230769    346.9230769230769 
333.07692307692304    353.07692307692304 
336.15384615384613    356.15384615384613 
340.7692307692307    360.7692307692307 
348.46153846153845    368.46153846153845 
353.07692307692304    373.07692307692304 
356.15384615384613    376.15384615384613 
360.7692307692307    380.7692307692307 
363.8461538461538    383.8461538461538 
368.46153846153845    388.46153846153845 
371.5384615384615    391.5384615384615 
374.6153846153846    394.6153846153846 
382.30769230769226    402.30769230769226 
385.38461538461536    405.38461538461536 
389.99999999999994    409.99999999999994 
394.6153846153846    414.6153846153846 
399.23076923076917    419.23076923076917 
403.8461538461538    423.8461538461538 
406.9230769230769    426.9230769230769 
414.6153846153846    434.6153846153846 
417.6923076923077    437.6923076923077 
422.30769230769226    442.30769230769226 
426.9230769230769    446.9230769230769 
429.99999999999994    449.99999999999994 
434.6153846153846    454.6153846153846 
437.6923076923077    457.6923076923077 
446.9230769230769    466.9230769230769 
451.5384615384615    471.5384615384615 
456.15384615384613    476.15384615384613 
460.7692307692307    480.7692307692307 
465.38461538461536    485.38461538461536 
469.99999999999994    489.99999999999994 
473.07692307692304    493.07692307692304 
477.6923076923076    497.6923076923076 
480.7692307692307    500.7692307692307 
485.38461538461536    505.38461538461536 
489.99999999999994    509.99999999999994 
497.6923076923076    517.6923076923076 
502.30769230769226    522.3076923076923 
505.38461538461536    525.3846153846154 
511.53846153846155    531.5384615384615 
516.1538461538461    536.1538461538461 
520.7692307692307    540.7692307692307 
531.5384615384614    551.5384615384614 
536.1538461538461    556.1538461538461 
539.2307692307692    559.2307692307692 
546.9230769230769    566.9230769230769 
550.0    570.0 
556.1538461538461    576.1538461538461 
560.7692307692307    580.7692307692307 
563.8461538461538    583.8461538461538 
568.4615384615385    588.4615384615385 
573.076923076923    593.076923076923 
577.6923076923076    597.6923076923076 
582.3076923076923    602.3076923076923 
586.9230769230769    606.9230769230769 
593.076923076923    613.076923076923 
597.6923076923076    617.6923076923076 
600.7692307692307    620.7692307692307 
605.3846153846154    625.3846153846154 
608.4615384615385    628.4615384615385 
616.1538461538461    636.1538461538461 
619.2307692307692    639.2307692307692 
625.3846153846154    645.3846153846154 
628.4615384615385    648.4615384615385 
633.076923076923    653.076923076923 
636.1538461538461    656.1538461538461 
640.7692307692307    660.7692307692307 
645.3846153846154    665.3846153846154 
648.4615384615385    668.4615384615385 
653.076923076923    673.076923076923 
657.6923076923076    677.6923076923076 
662.3076923076923    682.3076923076923 
673.076923076923    693.076923076923 
677.6923076923076    697.6923076923076 
682.3076923076923    702.3076923076923 
685.3846153846154    705.3846153846154 
694.6153846153845    714.6153846153845 
697.6923076923076    717.6923076923076 
705.3846153846154    725.3846153846154 
708.4615384615385    728.4615384615385 
716.1538461538461    736.1538461538461 
719.2307692307692    739.2307692307692 
723.8461538461538    743.8461538461538 
731.5384615384614    751.5384615384614 
736.1538461538461    756.1538461538461 
739.2307692307692    759.2307692307692 
745.3846153846154    765.3846153846154 
749.9999999999999    769.9999999999999 
754.6153846153845    774.6153846153845 
