# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 70000.0 
#\ fmax = 700000.0 
#\ cut_value = 700000.0 
#! xs[f,0]/ xl[f,1]/ 
700159.2307692308    700179.2307692308 
700679.2307692308    700699.2307692308 
701459.2307692308    701479.2307692308 
701599.2307692308    701619.2307692308 
702768.4615384615    702788.4615384615 
703129.9999999999    703149.9999999999 
703228.4615384615    703248.4615384615 
703608.4615384615    703628.4615384615 
704306.923076923    704326.923076923 
705719.2307692308    705739.2307692308 
707320.7692307691    707340.7692307691 
707689.9999999999    707709.9999999999 
708706.923076923    708726.923076923 
709577.6923076923    709597.6923076923 
710354.6153846154    710374.6153846154 
711313.0769230769    711333.0769230769 
711925.3846153845    711945.3846153845 
712696.1538461538    712716.1538461538 
713199.2307692308    713219.2307692308 
714811.5384615384    714831.5384615384 
715380.7692307691    715400.7692307691 
715697.6923076923    715717.6923076923 
715809.9999999999    715829.9999999999 
716806.923076923    716826.923076923 
717968.4615384615    717988.4615384615 
719748.4615384615    719768.4615384615 
720528.4615384615    720548.4615384615 
721308.4615384615    721328.4615384615 
722537.6923076923    722557.6923076923 
723205.3846153845    723225.3846153845 
723236.1538461538    723256.1538461538 
723308.4615384615    723328.4615384615 
723426.923076923    723446.923076923 
723462.3076923076    723482.3076923076 
723513.0769230769    723533.0769230769 
723537.6923076923    723557.6923076923 
723557.6923076923    723577.6923076923 
723568.4615384615    723588.4615384615 
723594.6153846154    723614.6153846154 
723613.0769230769    723633.0769230769 
723617.6923076923    723637.6923076923 
723631.5384615384    723651.5384615384 
723671.5384615384    723691.5384615384 
723674.6153846154    723694.6153846154 
723677.6923076923    723697.6923076923 
723680.7692307691    723700.7692307691 
723737.6923076923    723757.6923076923 
724413.0769230769    724433.0769230769 
724506.923076923    724526.923076923 
725523.8461538461    725543.8461538461 
726779.2307692308    726799.2307692308 
727245.3846153845    727265.3846153845 
727726.923076923    727746.923076923 
728426.923076923    728446.923076923 
728714.6153846154    728734.6153846154 
729168.4615384615    729188.4615384615 
729908.4615384615    729928.4615384615 
730585.3846153845    730605.3846153845 
730709.9999999999    730729.9999999999 
731320.7692307691    731340.7692307691 
731420.7692307691    731440.7692307691 
731663.8461538461    731683.8461538461 
732463.8461538461    732483.8461538461 
732916.1538461538    732936.1538461538 
733416.1538461538    733436.1538461538 
734520.7692307691    734540.7692307691 
735331.5384615384    735351.5384615384 
736803.8461538461    736823.8461538461 
738456.1538461538    738476.1538461538 
738882.3076923076    738902.3076923076 
739051.5384615384    739071.5384615384 
740162.3076923076    740182.3076923076 
740659.2307692308    740679.2307692308 
741446.923076923    741466.923076923 
742336.1538461538    742356.1538461538 
743679.2307692308    743699.2307692308 
743722.3076923076    743742.3076923076 
744053.0769230769    744073.0769230769 
744834.6153846154    744854.6153846154 
744934.6153846154    744954.6153846154 
745731.5384615384    745751.5384615384 
747106.923076923    747126.923076923 
747754.6153846154    747774.6153846154 
747809.9999999999    747829.9999999999 
748128.4615384615    748148.4615384615 
748142.3076923076    748162.3076923076 
748219.2307692308    748239.2307692308 
748303.8461538461    748323.8461538461 
748525.3846153845    748545.3846153845 
748568.4615384615    748588.4615384615 
748582.3076923076    748602.3076923076 
748591.5384615384    748611.5384615384 
748679.2307692308    748699.2307692308 
748683.8461538461    748703.8461538461 
748693.0769230769    748713.0769230769 
749837.6923076923    749857.6923076923 
750951.5384615384    750971.5384615384 
751909.9999999999    751929.9999999999 
752996.1538461538    753016.1538461538 
753209.9999999999    753229.9999999999 
753402.3076923076    753422.3076923076 
753863.8461538461    753883.8461538461 
754436.1538461538    754456.1538461538 
754556.1538461538    754576.1538461538 
755248.4615384615    755268.4615384615 
755676.1538461538    755696.1538461538 
756113.0769230769    756133.0769230769 
757957.6923076923    757977.6923076923 
758853.0769230769    758873.0769230769 
759373.0769230769    759393.0769230769 
760740.7692307691    760760.7692307691 
761569.9999999999    761589.9999999999 
761643.8461538461    761663.8461538461 
762514.6153846153    762534.6153846153 
763728.4615384615    763748.4615384615 
765083.8461538461    765103.8461538461 
765846.923076923    765866.923076923 
767359.2307692308    767379.2307692308 
768619.2307692308    768639.2307692308 
769805.3846153845    769825.3846153845 
770437.6923076923    770457.6923076923 
770696.1538461538    770716.1538461538 
771423.8461538461    771443.8461538461 
771660.7692307691    771680.7692307691 
771819.2307692308    771839.2307692308 
772899.2307692308    772919.2307692308 
773063.8461538461    773083.8461538461 
773080.7692307691    773100.7692307691 
773102.3076923076    773122.3076923076 
773191.5384615384    773211.5384615384 
773208.4615384615    773228.4615384615 
773436.1538461538    773456.1538461538 
773442.3076923076    773462.3076923076 
773500.7692307691    773520.7692307691 
773506.923076923    773526.923076923 
773537.6923076923    773557.6923076923 
773569.9999999999    773589.9999999999 
773623.8461538461    773643.8461538461 
773628.4615384615    773648.4615384615 
773633.0769230769    773653.0769230769 
773651.5384615384    773671.5384615384 
774162.3076923076    774182.3076923076 
774742.3076923076    774762.3076923076 
774999.2307692308    775019.2307692308 
776056.1538461538    776076.1538461538 
776589.9999999999    776609.9999999999 
777006.923076923    777026.923076923 
777209.9999999999    777229.9999999999 
777422.3076923076    777442.3076923076 
778156.1538461538    778176.1538461538 
778466.923076923    778486.923076923 
779103.8461538461    779123.8461538461 
779545.3846153845    779565.3846153845 
780231.5384615384    780251.5384615384 
780711.5384615384    780731.5384615384 
780885.3846153845    780905.3846153845 
782899.2307692308    782919.2307692308 
783471.5384615384    783491.5384615384 
783642.3076923076    783662.3076923076 
784617.6923076923    784637.6923076923 
784776.1538461538    784796.1538461538 
784843.8461538461    784863.8461538461 
785206.923076923    785226.923076923 
785251.5384615384    785271.5384615384 
785296.1538461538    785316.1538461538 
785809.9999999999    785829.9999999999 
787860.7692307691    787880.7692307691 
788363.8461538461    788383.8461538461 
788609.9999999999    788629.9999999999 
789179.2307692308    789199.2307692308 
789754.6153846153    789774.6153846153 
790029.9999999999    790049.9999999999 
792460.7692307691    792480.7692307691 
793840.7692307691    793860.7692307691 
795223.8461538461    795243.8461538461 
796094.6153846153    796114.6153846153 
796649.9999999999    796669.9999999999 
796834.6153846153    796854.6153846153 
798002.3076923076    798022.3076923076 
798020.7692307691    798040.7692307691 
798029.9999999999    798049.9999999999 
798202.3076923076    798222.3076923076 
798259.2307692308    798279.2307692308 
798348.4615384615    798368.4615384615 
798366.923076923    798386.923076923 
798386.923076923    798406.923076923 
798433.0769230769    798453.0769230769 
798463.8461538461    798483.8461538461 
798473.0769230769    798493.0769230769 
798489.9999999999    798509.9999999999 
798508.4615384615    798528.4615384615 
798529.9999999999    798549.9999999999 
798606.923076923    798626.923076923 
799022.3076923076    799042.3076923076 
799311.5384615384    799331.5384615384 
800099.2307692308    800119.2307692308 
800428.4615384615    800448.4615384615 
801409.9999999999    801429.9999999999 
801820.7692307691    801840.7692307691 
801948.4615384615    801968.4615384615 
805563.8461538461    805583.8461538461 
806057.6923076923    806077.6923076923 
806948.4615384615    806968.4615384615 
808125.3846153845    808145.3846153845 
809533.0769230769    809553.0769230769 
809894.6153846153    809914.6153846153 
810576.1538461538    810596.1538461538 
812874.6153846153    812894.6153846153 
813403.8461538461    813423.8461538461 
814434.6153846153    814454.6153846153 
815276.1538461538    815296.1538461538 
817096.1538461538    817116.1538461538 
817502.3076923076    817522.3076923076 
817786.923076923    817806.923076923 
819120.7692307691    819140.7692307691 
819451.5384615384    819471.5384615384 
822939.2307692308    822959.2307692308 
822989.9999999999    823009.9999999999 
823016.1538461538    823036.1538461538 
823025.3846153845    823045.3846153845 
823139.2307692308    823159.2307692308 
823186.923076923    823206.923076923 
823220.7692307691    823240.7692307691 
823254.6153846153    823274.6153846153 
823339.2307692308    823359.2307692308 
823397.6923076923    823417.6923076923 
823422.3076923076    823442.3076923076 
823442.3076923076    823462.3076923076 
823494.6153846153    823514.6153846153 
823536.1538461538    823556.1538461538 
823563.8461538461    823583.8461538461 
823623.8461538461    823643.8461538461 
823869.9999999999    823889.9999999999 
824988.4615384615    825008.4615384615 
826225.3846153845    826245.3846153845 
828637.6923076923    828657.6923076923 
829343.8461538461    829363.8461538461 
831296.1538461538    831316.1538461538 
832168.4615384615    832188.4615384615 
832705.3846153845    832725.3846153845 
837531.5384615384    837551.5384615384 
839842.3076923076    839862.3076923076 
842099.2307692308    842119.2307692308 
842980.7692307691    843000.7692307691 
844157.6923076923    844177.6923076923 
844222.3076923076    844242.3076923076 
846345.3846153845    846365.3846153845 
847879.2307692308    847899.2307692308 
847896.1538461538    847916.1538461538 
847945.3846153845    847965.3846153845 
848022.3076923076    848042.3076923076 
848089.9999999999    848109.9999999999 
848171.5384615384    848191.5384615384 
848200.7692307691    848220.7692307691 
848253.0769230769    848273.0769230769 
848293.0769230769    848313.0769230769 
848300.7692307691    848320.7692307691 
848343.8461538461    848363.8461538461 
848376.1538461538    848396.1538461538 
848394.6153846153    848414.6153846153 
848414.6153846153    848434.6153846153 
848420.7692307691    848440.7692307691 
848459.2307692308    848479.2307692308 
848491.5384615384    848511.5384615384 
848505.3846153845    848525.3846153845 
848520.7692307691    848540.7692307691 
848968.4615384615    848988.4615384615 
850646.923076923    850666.923076923 
851106.923076923    851126.923076923 
852611.5384615384    852631.5384615384 
854548.4615384615    854568.4615384615 
854954.6153846153    854974.6153846153 
857685.3846153845    857705.3846153845 
859991.5384615384    860011.5384615384 
860260.7692307691    860280.7692307691 
865145.3846153845    865165.3846153845 
867046.923076923    867066.923076923 
867803.8461538461    867823.8461538461 
870860.7692307691    870880.7692307691 
872816.1538461538    872836.1538461538 
872845.3846153845    872865.3846153845 
872874.6153846153    872894.6153846153 
872925.3846153845    872945.3846153845 
873040.7692307691    873060.7692307691 
873094.6153846153    873114.6153846153 
873149.9999999999    873169.9999999999 
873197.6923076923    873217.6923076923 
873234.6153846153    873254.6153846153 
873286.923076923    873306.923076923 
873329.9999999999    873349.9999999999 
873348.4615384615    873368.4615384615 
873376.1538461538    873396.1538461538 
873411.5384615384    873431.5384615384 
873443.8461538461    873463.8461538461 
873451.5384615384    873471.5384615384 
873477.6923076923    873497.6923076923 
873583.8461538461    873603.8461538461 
874000.7692307691    874020.7692307691 
874648.4615384615    874668.4615384615 
877283.8461538461    877303.8461538461 
879106.923076923    879126.923076923 
882677.6923076923    882697.6923076923 
891236.1538461538    891256.1538461538 
897756.1538461538    897776.1538461538 
897771.5384615384    897791.5384615384 
897783.8461538461    897803.8461538461 
897889.9999999999    897909.9999999999 
897913.0769230769    897933.0769230769 
897973.0769230769    897993.0769230769 
