# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! xs[f,0]/ xl[f,1]/ 
105663.07692307691    105703.07692307691 
105769.23076923077    105809.23076923077 
107044.61538461538    107084.61538461538 
107564.61538461538    107604.61538461538 
108209.23076923077    108249.23076923077 
108759.99999999999    108799.99999999999 
108861.53846153845    108901.53846153845 
110653.84615384614    110693.84615384614 
111210.76923076922    111250.76923076922 
112356.92307692306    112396.92307692306 
113553.84615384614    113593.84615384614 
114152.30769230769    114192.30769230769 
115401.53846153845    115441.53846153845 
117156.92307692306    117196.92307692306 
118253.84615384614    118293.84615384614 
118349.23076923077    118389.23076923077 
118947.6923076923    118987.6923076923 
119450.76923076922    119490.76923076922 
120650.76923076922    120690.76923076922 
121250.76923076922    121290.76923076922 
121895.38461538461    121935.38461538461 
121943.07692307691    121983.07692307691 
122039.99999999999    122079.99999999999 
123096.92307692306    123136.92307692306 
124690.76923076922    124730.76923076922 
125492.30769230769    125532.30769230769 
125990.76923076922    126030.76923076922 
127592.30769230769    127632.30769230769 
127989.23076923075    128029.23076923075 
129990.76923076922    130030.76923076922 
179979.99999999997    180019.99999999997 
200004.61538461538    200044.61538461538 
201986.15384615381    202026.15384615381 
219979.99999999997    220019.99999999997 
247307.69230769228    247347.69230769228 
249495.3846153846    249535.3846153846 
250070.76923076922    250110.76923076922 
251501.53846153844    251541.53846153844 
254161.53846153844    254201.53846153844 
254753.84615384613    254793.84615384613 
259981.53846153844    260021.53846153844 
279981.53846153844    280021.53846153844 
299981.53846153844    300021.53846153844 
339983.0769230769    340023.0769230769 
349375.38461538457    349415.38461538457 
359978.4615384615    360018.4615384615 
359984.6153846154    360024.6153846154 
374332.3076923077    374372.3076923077 
379983.0769230769    380023.0769230769 
379993.8461538461    380033.8461538461 
399287.69230769225    399327.69230769225 
399981.53846153844    400021.53846153844 
399986.1538461538    400026.1538461538 
419979.99999999994    420019.99999999994 
419986.1538461538    420026.1538461538 
424246.1538461538    424286.1538461538 
439983.0769230769    440023.0769230769 
449201.53846153844    449241.53846153844 
459979.99999999994    460019.99999999994 
459986.1538461538    460026.1538461538 
474158.4615384615    474198.4615384615 
479986.1538461538    480026.1538461538 
499115.38461538457    499155.38461538457 
499983.0769230769    500023.0769230769 
523993.8461538461    524033.8461538461 
524072.30769230763    524112.30769230763 
539983.0769230769    540023.0769230769 
548947.6923076923    548987.6923076923 
549029.2307692308    549069.2307692308 
573984.6153846154    574024.6153846154 
598941.5384615384    598981.5384615384 
2894547.692307692    2894587.692307692 
2894741.538461538    2894781.538461538 
2919499.9999999995    2919539.9999999995 
2919696.923076923    2919736.923076923 
2919898.4615384615    2919938.4615384615 
2944453.846153846    2944493.846153846 
2944650.769230769    2944690.769230769 
2944889.2307692305    2944929.2307692305 
2969406.1538461535    2969446.1538461535 
2969846.1538461535    2969886.1538461535 
2994359.9999999995    2994399.9999999995 
2994769.2307692305    2994809.2307692305 
3019726.1538461535    3019766.1538461535 
3044264.615384615    3044304.615384615 
3044681.538461538    3044721.538461538 
3069639.9999999995    3069679.9999999995 
10000289.23076923    10000329.23076923 
10999575.384615384    10999615.384615384 
11000319.999999998    11000359.999999998 
