# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! index [f,0]/ xs[f,1]/ xl[f,2]/ 
8729   99996.15384615384    100016.15384615384 
8730   100006.92307692306    100026.92307692306 
8731   100017.6923076923    100037.6923076923 
8732   100020.76923076922    100040.76923076922 
8733   100025.38461538461    100045.38461538461 
8734   100033.07692307691    100053.07692307691 
8735   100048.46153846153    100068.46153846153 
8736   100063.84615384614    100083.84615384614 
8737   100071.53846153845    100091.53846153845 
8738   100083.84615384614    100103.84615384614 
8739   100089.99999999999    100109.99999999999 
8740   100099.23076923077    100119.23076923077 
8741   100106.92307692306    100126.92307692306 
8742   100111.53846153845    100131.53846153845 
8743   100114.61538461538    100134.61538461538 
8744   100122.30769230769    100142.30769230769 
8745   100128.46153846153    100148.46153846153 
8746   100136.15384615384    100156.15384615384 
8747   100140.76923076922    100160.76923076922 
8748   100143.84615384614    100163.84615384614 
8749   100156.15384615384    100176.15384615384 
8750   100166.92307692306    100186.92307692306 
8751   100169.99999999999    100189.99999999999 
8752   100176.15384615384    100196.15384615384 
8753   100183.84615384614    100203.84615384614 
8754   100191.53846153845    100211.53846153845 
8755   100200.76923076922    100220.76923076922 
8756   100214.61538461538    100234.61538461538 
8757   100217.6923076923    100237.6923076923 
8758   100231.53846153845    100251.53846153845 
8759   100236.15384615384    100256.15384615384 
8760   100257.6923076923    100277.6923076923 
8761   100262.30769230769    100282.30769230769 
8762   100266.92307692306    100286.92307692306 
8763   100276.15384615384    100296.15384615384 
8764   100285.38461538461    100305.38461538461 
8765   100303.84615384614    100323.84615384614 
8766   100314.61538461538    100334.61538461538 
8767   100328.46153846153    100348.46153846153 
8768   100331.53846153845    100351.53846153845 
8769   100337.6923076923    100357.6923076923 
8770   100345.38461538461    100365.38461538461 
8771   100354.61538461538    100374.61538461538 
8772   100365.38461538461    100385.38461538461 
8773   100369.99999999999    100389.99999999999 
8774   100377.6923076923    100397.6923076923 
8775   100382.30769230769    100402.30769230769 
8776   100386.92307692306    100406.92307692306 
8777   100405.38461538461    100425.38461538461 
