# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_calue = 600000.0 
#! xs[f,0]/ xl[f,1]/ 
600005.1538461538    600007.1538461538 
600082.0769230769    600084.0769230769 
600334.3846153845    600336.3846153845 
600451.3076923076    600453.3076923076 
600634.3846153845    600636.3846153845 
600795.923076923    600797.923076923 
600982.0769230769    600984.0769230769 
601189.7692307691    601191.7692307691 
601332.8461538461    601334.8461538461 
601402.0769230769    601404.0769230769 
601805.1538461538    601807.1538461538 
601869.7692307691    601871.7692307691 
602569.7692307691    602571.7692307691 
602639.0    602641.0 
602849.7692307691    602851.7692307691 
602911.3076923076    602913.3076923076 
602985.1538461538    602987.1538461538 
603069.7692307691    603071.7692307691 
603415.923076923    603417.923076923 
603732.8461538461    603734.8461538461 
604002.0769230769    604004.0769230769 
604140.5384615384    604142.5384615384 
604465.1538461538    604467.1538461538 
604739.0    604741.0 
604946.6923076923    604948.6923076923 
605355.923076923    605357.923076923 
605839.0    605841.0 
606008.2307692308    606010.2307692308 
606426.6923076923    606428.6923076923 
606537.4615384615    606539.4615384615 
607069.7692307691    607071.7692307691 
607395.923076923    607397.923076923 
608019.0    608021.0 
608302.0769230769    608304.0769230769 
608559.0    608561.0 
608752.8461538461    608754.8461538461 
608905.1538461538    608907.1538461538 
609879.0    609881.0 
610605.1538461538    610607.1538461538 
610766.6923076923    610768.6923076923 
610819.0    610821.0 
611475.923076923    611477.923076923 
611735.923076923    611737.923076923 
611825.1538461538    611827.1538461538 
612463.6153846154    612465.6153846154 
612722.0769230769    612724.0769230769 
613248.2307692308    613250.2307692308 
613468.2307692308    613470.2307692308 
613686.6923076923    613688.6923076923 
613871.3076923076    613873.3076923076 
613917.4615384615    613919.4615384615 
614180.5384615384    614182.5384615384 
614417.4615384615    614419.4615384615 
614628.2307692308    614630.2307692308 
615037.4615384615    615039.4615384615 
615188.2307692308    615190.2307692308 
615391.3076923076    615393.3076923076 
