# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1.0 
#\ fmax = 100000000.0 
#! xs[f,0]/ xl[f,1]/ 
117.69230769230768    137.69230769230768 
134.6153846153846    154.6153846153846 
173.07692307692307    193.07692307692307 
176.15384615384613    196.15384615384613 
200.76923076923075    220.76923076923075 
246.9230769230769    266.9230769230769 
277.6923076923077    297.6923076923077 
290.0    310.0 
300.7692307692307    320.7692307692307 
326.9230769230769    346.9230769230769 
336.15384615384613    356.15384615384613 
356.15384615384613    376.15384615384613 
371.5384615384615    391.5384615384615 
385.38461538461536    405.38461538461536 
422.30769230769226    442.30769230769226 
465.38461538461536    485.38461538461536 
605.3846153846154    625.3846153846154 
636.1538461538461    656.1538461538461 
869.9999999999999    889.9999999999999 
1271.5384615384614    1291.5384615384614 
1685.3846153846152    1705.3846153846152 
43609.99999999999    43629.99999999999 
43646.92307692307    43666.92307692307 
43826.92307692307    43846.92307692307 
43948.46153846153    43968.46153846153 
44023.84615384615    44043.84615384615 
44199.230769230766    44219.230769230766 
44209.99999999999    44229.99999999999 
44377.692307692305    44397.692307692305 
44471.53846153846    44491.53846153846 
44520.76923076923    44540.76923076923 
44563.84615384615    44583.84615384615 
44663.84615384615    44683.84615384615 
44699.230769230766    44719.230769230766 
44793.07692307692    44813.07692307692 
44882.30769230769    44902.30769230769 
44908.46153846153    44928.46153846153 
44966.92307692307    44986.92307692307 
45057.692307692305    45077.692307692305 
45071.53846153846    45091.53846153846 
45088.46153846153    45108.46153846153 
45133.07692307692    45153.07692307692 
45168.46153846153    45188.46153846153 
45173.07692307692    45193.07692307692 
45200.76923076923    45220.76923076923 
45233.07692307692    45253.07692307692 
45262.30769230769    45282.30769230769 
45357.692307692305    45377.692307692305 
45396.153846153844    45416.153846153844 
45428.46153846153    45448.46153846153 
45456.153846153844    45476.153846153844 
45474.61538461538    45494.61538461538 
45540.76923076923    45560.76923076923 
45565.38461538461    45585.38461538461 
45659.230769230766    45679.230769230766 
45671.53846153846    45691.53846153846 
45682.30769230769    45702.30769230769 
45705.38461538461    45725.38461538461 
45736.153846153844    45756.153846153844 
45793.07692307692    45813.07692307692 
45826.92307692307    45846.92307692307 
45873.07692307692    45893.07692307692 
45914.61538461538    45934.61538461538 
45974.61538461538    45994.61538461538 
46042.30769230769    46062.30769230769 
46069.99999999999    46089.99999999999 
46077.692307692305    46097.692307692305 
46139.230769230766    46159.230769230766 
46143.84615384615    46163.84615384615 
46196.153846153844    46216.153846153844 
46226.92307692307    46246.92307692307 
46263.84615384615    46283.84615384615 
46286.92307692307    46306.92307692307 
46323.84615384615    46343.84615384615 
46326.92307692307    46346.92307692307 
46351.53846153846    46371.53846153846 
46414.61538461538    46434.61538461538 
46473.07692307692    46493.07692307692 
46513.07692307692    46533.07692307692 
46562.30769230769    46582.30769230769 
46579.230769230766    46599.230769230766 
46617.692307692305    46637.692307692305 
46640.76923076923    46660.76923076923 
46685.38461538461    46705.38461538461 
46829.99999999999    46849.99999999999 
46874.61538461538    46894.61538461538 
46937.692307692305    46957.692307692305 
47034.61538461538    47054.61538461538 
47185.38461538461    47205.38461538461 
47283.84615384615    47303.84615384615 
47386.92307692307    47406.92307692307 
47474.61538461538    47494.61538461538 
47480.76923076923    47500.76923076923 
47536.153846153844    47556.153846153844 
47633.07692307692    47653.07692307692 
47663.84615384615    47683.84615384615 
47683.84615384615    47703.84615384615 
47782.30769230769    47802.30769230769 
47865.38461538461    47885.38461538461 
47991.538461538454    48011.538461538454 
48080.76923076923    48100.76923076923 
48116.153846153844    48136.153846153844 
48233.07692307692    48253.07692307692 
48342.30769230769    48362.30769230769 
48497.692307692305    48517.692307692305 
