# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_value = 5000000.0 
#! xs[f,0]/ xl[f,1]/ 
5600011.538461538    5600031.538461538 
5700011.538461538    5700031.538461538 
5800013.076923076    5800033.076923076 
5900013.076923076    5900033.076923076 
6000013.076923076    6000033.076923076 
6100013.076923076    6100033.076923076 
6200013.076923076    6200033.076923076 
6300014.615384615    6300034.615384615 
6400014.615384615    6400034.615384615 
6500014.615384615    6500034.615384615 
6600014.615384615    6600034.615384615 
6700016.153846153    6700036.153846153 
6800016.153846153    6800036.153846153 
6900016.153846153    6900036.153846153 
7000016.153846153    7000036.153846153 
7000206.923076922    7000226.923076922 
7100017.692307692    7100037.692307692 
7200017.692307692    7200037.692307692 
7300017.692307692    7300037.692307692 
7336397.692307692    7336417.692307692 
7362371.538461538    7362391.538461538 
7387063.846153845    7387083.846153845 
7387328.461538461    7387348.461538461 
7387343.846153845    7387363.846153845 
7400019.23076923    7400039.23076923 
7411171.538461538    7411191.538461538 
7411923.846153845    7411943.846153845 
7412188.461538461    7412208.461538461 
7412299.23076923    7412319.23076923 
7436031.538461538    7436051.538461538 
7436126.923076922    7436146.923076922 
7436977.692307692    7436997.692307692 
7437048.461538461    7437068.461538461 
7437145.384615384    7437165.384615384 
7437240.769230769    7437260.769230769 
7437256.153846153    7437276.153846153 
7461079.23076923    7461099.23076923 
7461254.615384615    7461274.615384615 
7461739.23076923    7461759.23076923 
7461817.692307692    7461837.692307692 
7461908.461538461    7461928.461538461 
7462005.384615384    7462025.384615384 
7462100.769230769    7462120.769230769 
7462196.153846153    7462216.153846153 
7462311.538461538    7462331.538461538 
7486031.538461538    7486051.538461538 
7486120.769230769    7486140.769230769 
7486829.999999999    7486849.999999999 
7486865.384615384    7486885.384615384 
7486960.769230769    7486980.769230769 
7486989.999999999    7487009.999999999 
7487057.692307692    7487077.692307692 
7487154.615384615    7487174.615384615 
7500019.23076923    7500039.23076923 
7510985.384615384    7511005.384615384 
7511728.461538461    7511748.461538461 
7511785.384615384    7511805.384615384 
7511822.307692307    7511842.307692307 
7511849.999999999    7511869.999999999 
7511917.692307692    7511937.692307692 
7511946.923076922    7511966.923076922 
7512014.615384615    7512034.615384615 
7512111.538461538    7512131.538461538 
7512125.384615384    7512145.384615384 
7535939.23076923    7535959.23076923 
7536608.461538461    7536628.461538461 
7536777.692307692    7536797.692307692 
7536873.076923076    7536893.076923076 
7536902.307692307    7536922.307692307 
7536971.538461538    7536991.538461538 
7537068.461538461    7537088.461538461 
7561734.615384615    7561754.615384615 
7561831.538461538    7561851.538461538 
7561926.923076922    7561946.923076922 
7562025.384615384    7562045.384615384 
7585845.384615384    7585865.384615384 
7586689.999999999    7586709.999999999 
7586788.461538461    7586808.461538461 
7600019.23076923    7600039.23076923 
7611648.461538461    7611668.461538461 
7700019.23076923    7700039.23076923 
7800020.769230768    7800040.769230768 
7805660.769230768    7805680.769230768 
7810096.153846153    7810116.153846153 
7830597.692307692    7830617.692307692 
7830703.846153845    7830723.846153845 
7835049.999999999    7835069.999999999 
7835345.384615384    7835365.384615384 
7836159.23076923    7836179.23076923 
7855377.692307692    7855397.692307692 
7855536.153846153    7855556.153846153 
7855597.692307692    7855617.692307692 
7855642.307692307    7855662.307692307 
7859688.461538461    7859708.461538461 
7860000.769230768    7860020.769230768 
7861116.153846153    7861136.153846153 
7880469.999999999    7880489.999999999 
7880537.692307692    7880557.692307692 
7880582.307692307    7880602.307692307 
7884640.769230768    7884660.769230768 
7884740.769230768    7884760.769230768 
7884954.615384615    7884974.615384615 
7885285.384615384    7885305.384615384 
7885380.769230768    7885400.769230768 
7885473.076923076    7885493.076923076 
7885757.692307692    7885777.692307692 
7886071.538461538    7886091.538461538 
7886199.23076923    7886219.23076923 
7886463.846153845    7886483.846153845 
7900020.769230768    7900040.769230768 
7905519.23076923    7905539.23076923 
7909682.307692307    7909702.307692307 
7909879.23076923    7909899.23076923 
7909905.384615384    7909925.384615384 
7909985.384615384    7910005.384615384 
7910205.384615384    7910225.384615384 
7910239.23076923    7910259.23076923 
7910333.076923076    7910353.076923076 
7910426.923076922    7910446.923076922 
7910597.692307692    7910617.692307692 
7910713.076923076    7910733.076923076 
7910840.769230768    7910860.769230768 
7910860.769230768    7910880.769230768 
7910933.076923076    7910953.076923076 
7910974.615384615    7910994.615384615 
7911028.461538461    7911048.461538461 
7911163.846153845    7911183.846153845 
7911217.692307692    7911237.692307692 
7911322.307692307    7911342.307692307 
7911519.23076923    7911539.23076923 
7929962.307692307    7929982.307692307 
7930191.538461538    7930211.538461538 
7930409.999999999    7930429.999999999 
