# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_value = 1000000.0 
#! xs[f,0]/ xl[f,1]/ 
1000114.6153846153    1000134.6153846153 
1000125.3846153845    1000145.3846153845 
1000177.6923076923    1000197.6923076923 
1000226.923076923    1000246.923076923 
1000431.5384615384    1000451.5384615384 
1000577.6923076923    1000597.6923076923 
1000648.4615384615    1000668.4615384615 
1000779.2307692306    1000799.2307692306 
1000945.3846153845    1000965.3846153845 
1001045.3846153845    1001065.3846153845 
1001240.7692307691    1001260.7692307691 
1001325.3846153845    1001345.3846153845 
1001388.4615384615    1001408.4615384615 
1001811.5384615384    1001831.5384615384 
1002128.4615384615    1002148.4615384615 
1002151.5384615384    1002171.5384615384 
1002188.4615384615    1002208.4615384615 
1002291.5384615384    1002311.5384615384 
1002342.3076923076    1002362.3076923076 
1002526.923076923    1002546.923076923 
1002811.5384615384    1002831.5384615384 
1003063.846153846    1003083.846153846 
1003106.923076923    1003126.923076923 
1003246.923076923    1003266.923076923 
1003551.5384615384    1003571.5384615384 
1003722.3076923076    1003742.3076923076 
1004025.3846153845    1004045.3846153845 
1004085.3846153845    1004105.3846153845 
1004282.3076923076    1004302.3076923076 
1004382.3076923076    1004402.3076923076 
1004568.4615384615    1004588.4615384615 
1004679.2307692306    1004699.2307692306 
1004719.2307692306    1004739.2307692306 
1004834.6153846153    1004854.6153846153 
1004929.9999999999    1004949.9999999999 
1005099.2307692306    1005119.2307692306 
1005511.5384615384    1005531.5384615384 
1005691.5384615384    1005711.5384615384 
1005906.923076923    1005926.923076923 
1006076.1538461538    1006096.1538461538 
1006451.5384615384    1006471.5384615384 
1006585.3846153845    1006605.3846153845 
1006693.0769230769    1006713.0769230769 
1007114.6153846153    1007134.6153846153 
1007154.6153846153    1007174.6153846153 
1007353.0769230769    1007373.0769230769 
1007400.7692307691    1007420.7692307691 
1007659.2307692306    1007679.2307692306 
1007731.5384615384    1007751.5384615384 
1008074.6153846153    1008094.6153846153 
1008506.923076923    1008526.923076923 
1008657.6923076923    1008677.6923076923 
1008748.4615384615    1008768.4615384615 
1009129.9999999999    1009149.9999999999 
1009194.6153846153    1009214.6153846153 
1009433.0769230769    1009453.0769230769 
1009588.4615384615    1009608.4615384615 
1010126.923076923    1010146.923076923 
1010373.0769230769    1010393.0769230769 
1010417.6923076923    1010437.6923076923 
1010611.5384615384    1010631.5384615384 
1010683.846153846    1010703.846153846 
1010837.6923076923    1010857.6923076923 
1010917.6923076923    1010937.6923076923 
1011476.1538461538    1011496.1538461538 
1011642.3076923076    1011662.3076923076 
1011969.9999999999    1011989.9999999999 
1012029.9999999999    1012049.9999999999 
1012133.0769230769    1012153.0769230769 
1012202.3076923076    1012222.3076923076 
1012316.1538461538    1012336.1538461538 
1012399.2307692306    1012419.2307692306 
1012597.6923076923    1012617.6923076923 
1013043.846153846    1013063.846153846 
1013460.7692307691    1013480.7692307691 
1013773.0769230769    1013793.0769230769 
1013783.846153846    1013803.846153846 
1013840.7692307691    1013860.7692307691 
1014199.2307692306    1014219.2307692306 
1014531.5384615384    1014551.5384615384 
1014649.9999999999    1014669.9999999999 
1014926.923076923    1014946.923076923 
1015457.6923076923    1015477.6923076923 
1015536.1538461538    1015556.1538461538 
1015636.1538461538    1015656.1538461538 
1015806.923076923    1015826.923076923 
1015869.9999999999    1015889.9999999999 
1016169.9999999999    1016189.9999999999 
1016222.3076923076    1016242.3076923076 
1016440.7692307691    1016460.7692307691 
1016545.3846153845    1016565.3846153845 
1016666.923076923    1016686.923076923 
1017208.4615384615    1017228.4615384615 
1017309.9999999999    1017329.9999999999 
1017337.6923076923    1017357.6923076923 
1017429.9999999999    1017449.9999999999 
1017480.7692307691    1017500.7692307691 
1017897.6923076923    1017917.6923076923 
1018305.3846153845    1018325.3846153845 
1018434.6153846153    1018454.6153846153 
1018633.0769230769    1018653.0769230769 
1018694.6153846153    1018714.6153846153 
1018880.7692307691    1018900.7692307691 
1019033.0769230769    1019053.0769230769 
1019160.7692307691    1019180.7692307691 
1019299.2307692306    1019319.2307692306 
1019425.3846153845    1019445.3846153845 
1019719.2307692306    1019739.2307692306 
1020003.846153846    1020023.846153846 
1020219.2307692306    1020239.2307692306 
1020434.6153846153    1020454.6153846153 
1020519.2307692306    1020539.2307692306 
1020566.923076923    1020586.923076923 
1020693.0769230769    1020713.0769230769 
1020942.3076923076    1020962.3076923076 
1021346.923076923    1021366.923076923 
1021594.6153846153    1021614.6153846153 
1021651.5384615384    1021671.5384615384 
1021694.6153846153    1021714.6153846153 
1021897.6923076923    1021917.6923076923 
1022448.4615384615    1022468.4615384615 
1022474.6153846153    1022494.6153846153 
1022491.5384615384    1022511.5384615384 
1022503.846153846    1022523.846153846 
1022545.3846153845    1022565.3846153845 
1022556.1538461538    1022576.1538461538 
1022577.6923076923    1022597.6923076923 
1022616.1538461538    1022636.1538461538 
1022673.0769230769    1022693.0769230769 
1022754.6153846153    1022774.6153846153 
1022765.3846153845    1022785.3846153845 
1022802.3076923076    1022822.3076923076 
1022816.1538461538    1022836.1538461538 
1022825.3846153845    1022845.3846153845 
1022834.6153846153    1022854.6153846153 
1022873.0769230769    1022893.0769230769 
1022925.3846153845    1022945.3846153845 
1022957.6923076923    1022977.6923076923 
1022965.3846153845    1022985.3846153845 
1022985.3846153845    1023005.3846153845 
1022989.9999999999    1023009.9999999999 
1023003.846153846    1023023.846153846 
1023019.2307692306    1023039.2307692306 
1023026.923076923    1023046.923076923 
1023039.2307692306    1023059.2307692306 
1023049.9999999999    1023069.9999999999 
1023066.923076923    1023086.923076923 
1023088.4615384615    1023108.4615384615 
1023094.6153846153    1023114.6153846153 
