# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 250000.0 
#\ fmax = 2500000.0 
#\ cut_value = 300000.0 
#! xs[f,0]/ xl[f,1]/ 
299991.53846153844    300011.53846153844 
299994.6153846154    300014.6153846154 
300005.38461538457    300025.38461538457 
300008.4615384615    300028.4615384615 
300016.1538461538    300036.1538461538 
300020.7692307692    300040.7692307692 
300025.38461538457    300045.38461538457 
300031.53846153844    300051.53846153844 
300042.3076923077    300062.3076923077 
300051.53846153844    300071.53846153844 
300056.1538461538    300076.1538461538 
300060.7692307692    300080.7692307692 
300070.0    300090.0 
300079.23076923075    300099.23076923075 
300083.8461538461    300103.8461538461 
300088.4615384615    300108.4615384615 
300097.69230769225    300117.69230769225 
300106.92307692306    300126.92307692306 
300111.53846153844    300131.53846153844 
300119.23076923075    300139.23076923075 
300125.38461538457    300145.38461538457 
300136.1538461538    300156.1538461538 
300146.92307692306    300166.92307692306 
300156.1538461538    300176.1538461538 
300159.23076923075    300179.23076923075 
300166.92307692306    300186.92307692306 
300173.0769230769    300193.0769230769 
300179.23076923075    300199.23076923075 
300186.92307692306    300206.92307692306 
300191.53846153844    300211.53846153844 
300194.6153846154    300214.6153846154 
300203.8461538461    300223.8461538461 
300211.53846153844    300231.53846153844 
300216.1538461538    300236.1538461538 
300220.7692307692    300240.7692307692 
300226.92307692306    300246.92307692306 
300230.0    300250.0 
300233.0769230769    300253.0769230769 
300237.69230769225    300257.69230769225 
300246.92307692306    300266.92307692306 
300254.6153846154    300274.6153846154 
300263.8461538461    300283.8461538461 
300270.0    300290.0 
300279.23076923075    300299.23076923075 
300285.38461538457    300305.38461538457 
300294.6153846154    300314.6153846154 
300299.23076923075    300319.23076923075 
300303.8461538461    300323.8461538461 
300310.0    300330.0 
300319.23076923075    300339.23076923075 
300323.8461538461    300343.8461538461 
300334.6153846154    300354.6153846154 
300340.7692307692    300360.7692307692 
300350.0    300370.0 
300357.69230769225    300377.69230769225 
300373.0769230769    300393.0769230769 
300376.1538461538    300396.1538461538 
300379.23076923075    300399.23076923075 
300390.0    300410.0 
300397.69230769225    300417.69230769225 
300403.8461538461    300423.8461538461 
300408.4615384615    300428.4615384615 
300413.0769230769    300433.0769230769 
300419.23076923075    300439.23076923075 
300431.53846153844    300451.53846153844 
300436.1538461538    300456.1538461538 
300442.3076923077    300462.3076923077 
300446.92307692306    300466.92307692306 
300451.53846153844    300471.53846153844 
300454.6153846154    300474.6153846154 
300476.1538461538    300496.1538461538 
300497.69230769225    300517.69230769225 
300511.53846153844    300531.53846153844 
300514.6153846154    300534.6153846154 
300526.92307692306    300546.92307692306 
300537.69230769225    300557.69230769225 
300543.8461538461    300563.8461538461 
300554.6153846154    300574.6153846154 
300557.69230769225    300577.69230769225 
300565.38461538457    300585.38461538457 
300576.1538461538    300596.1538461538 
300579.23076923075    300599.23076923075 
300582.3076923077    300602.3076923077 
300586.92307692306    300606.92307692306 
300597.69230769225    300617.69230769225 
300602.3076923077    300622.3076923077 
300611.53846153844    300631.53846153844 
300616.1538461538    300636.1538461538 
300625.38461538457    300645.38461538457 
300628.4615384615    300648.4615384615 
300636.1538461538    300656.1538461538 
300650.0    300670.0 
300656.1538461538    300676.1538461538 
300659.23076923075    300679.23076923075 
300662.3076923077    300682.3076923077 
300677.69230769225    300697.69230769225 
300685.38461538457    300705.38461538457 
300691.53846153844    300711.53846153844 
300696.1538461538    300716.1538461538 
300702.3076923077    300722.3076923077 
300706.92307692306    300726.92307692306 
300711.53846153844    300731.53846153844 
300717.69230769225    300737.69230769225 
300720.7692307692    300740.7692307692 
300725.38461538457    300745.38461538457 
300730.0    300750.0 
300750.0    300770.0 
300760.7692307692    300780.7692307692 
300766.92307692306    300786.92307692306 
300777.69230769225    300797.69230769225 
300786.92307692306    300806.92307692306 
300793.0769230769    300813.0769230769 
300800.7692307692    300820.7692307692 
300810.0    300830.0 
300819.23076923075    300839.23076923075 
300823.8461538461    300843.8461538461 
300839.23076923075    300859.23076923075 
300843.8461538461    300863.8461538461 
300848.4615384615    300868.4615384615 
300856.1538461538    300876.1538461538 
300860.7692307692    300880.7692307692 
300868.4615384615    300888.4615384615 
300877.69230769225    300897.69230769225 
300880.7692307692    300900.7692307692 
300891.53846153844    300911.53846153844 
300899.23076923075    300919.23076923075 
300908.4615384615    300928.4615384615 
300916.1538461538    300936.1538461538 
300923.8461538461    300943.8461538461 
300930.0    300950.0 
300934.6153846154    300954.6153846154 
300937.69230769225    300957.69230769225 
300948.4615384615    300968.4615384615 
300957.69230769225    300977.69230769225 
300966.92307692306    300986.92307692306 
300970.0    300990.0 
300982.3076923077    301002.3076923077 
300999.23076923075    301019.23076923075 
301008.4615384615    301028.4615384615 
301022.3076923077    301042.3076923077 
301025.38461538457    301045.38461538457 
301034.6153846154    301054.6153846154 
301043.8461538461    301063.8461538461 
301050.0    301070.0 
301054.6153846154    301074.6153846154 
301059.23076923075    301079.23076923075 
301079.23076923075    301099.23076923075 
301091.53846153844    301111.53846153844 
301100.7692307692    301120.7692307692 
301110.0    301130.0 
301113.0769230769    301133.0769230769 
301130.0    301150.0 
301139.23076923075    301159.23076923075 
301142.3076923077    301162.3076923077 
301153.0769230769    301173.0769230769 
301157.69230769225    301177.69230769225 
301166.92307692306    301186.92307692306 
301170.0    301190.0 
301176.1538461538    301196.1538461538 
301182.3076923077    301202.3076923077 
301188.4615384615    301208.4615384615 
301197.69230769225    301217.69230769225 
301200.7692307692    301220.7692307692 
301213.0769230769    301233.0769230769 
301225.38461538457    301245.38461538457 
301234.6153846154    301254.6153846154 
301243.8461538461    301263.8461538461 
301250.0    301270.0 
301254.6153846154    301274.6153846154 
301262.3076923077    301282.3076923077 
301271.53846153844    301291.53846153844 
301290.0    301310.0 
301305.38461538457    301325.38461538457 
301310.0    301330.0 
301313.0769230769    301333.0769230769 
301319.23076923075    301339.23076923075 
301326.92307692306    301346.92307692306 
301334.6153846154    301354.6153846154 
301345.38461538457    301365.38461538457 
301351.53846153844    301371.53846153844 
301360.7692307692    301380.7692307692 
301366.92307692306    301386.92307692306 
301371.53846153844    301391.53846153844 
301385.38461538457    301405.38461538457 
301390.0    301410.0 
301394.6153846154    301414.6153846154 
301403.8461538461    301423.8461538461 
301411.53846153844    301431.53846153844 
301419.23076923075    301439.23076923075 
301428.4615384615    301448.4615384615 
301431.53846153844    301451.53846153844 
301446.92307692306    301466.92307692306 
301462.3076923077    301482.3076923077 
301485.38461538457    301505.38461538457 
301491.53846153844    301511.53846153844 
301496.1538461538    301516.1538461538 
301502.3076923077    301522.3076923077 
301511.53846153844    301531.53846153844 
301514.6153846154    301534.6153846154 
301517.69230769225    301537.69230769225 
301523.8461538461    301543.8461538461 
301526.92307692306    301546.92307692306 
301533.0769230769    301553.0769230769 
301554.6153846154    301574.6153846154 
301557.69230769225    301577.69230769225 
301573.0769230769    301593.0769230769 
301580.7692307692    301600.7692307692 
301585.38461538457    301605.38461538457 
301590.0    301610.0 
301597.69230769225    301617.69230769225 
301600.7692307692    301620.7692307692 
301606.92307692306    301626.92307692306 
301613.0769230769    301633.0769230769 
301620.7692307692    301640.7692307692 
301623.8461538461    301643.8461538461 
301626.92307692306    301646.92307692306 
301630.0    301650.0 
301634.6153846154    301654.6153846154 
301639.23076923075    301659.23076923075 
301650.0    301670.0 
301654.6153846154    301674.6153846154 
301662.3076923077    301682.3076923077 
301674.6153846154    301694.6153846154 
301679.23076923075    301699.23076923075 
301686.92307692306    301706.92307692306 
301693.0769230769    301713.0769230769 
301699.23076923075    301719.23076923075 
301705.38461538457    301725.38461538457 
301711.53846153844    301731.53846153844 
301723.8461538461    301743.8461538461 
301734.6153846154    301754.6153846154 
301740.7692307692    301760.7692307692 
301757.69230769225    301777.69230769225 
301766.92307692306    301786.92307692306 
301774.6153846154    301794.6153846154 
301786.92307692306    301806.92307692306 
301796.1538461538    301816.1538461538 
301808.4615384615    301828.4615384615 
301813.0769230769    301833.0769230769 
301825.38461538457    301845.38461538457 
301840.7692307692    301860.7692307692 
301857.69230769225    301877.69230769225 
301865.38461538457    301885.38461538457 
301870.0    301890.0 
301877.69230769225    301897.69230769225 
301882.3076923077    301902.3076923077 
301886.92307692306    301906.92307692306 
301891.53846153844    301911.53846153844 
301903.8461538461    301923.8461538461 
301906.92307692306    301926.92307692306 
301911.53846153844    301931.53846153844 
301919.23076923075    301939.23076923075 
301925.38461538457    301945.38461538457 
301936.1538461538    301956.1538461538 
301948.4615384615    301968.4615384615 
301951.53846153844    301971.53846153844 
301956.1538461538    301976.1538461538 
301959.23076923075    301979.23076923075 
301966.92307692306    301986.92307692306 
301973.0769230769    301993.0769230769 
301976.1538461538    301996.1538461538 
301983.8461538461    302003.8461538461 
301988.4615384615    302008.4615384615 
301991.53846153844    302011.53846153844 
302002.3076923077    302022.3076923077 
302006.92307692306    302026.92307692306 
302013.0769230769    302033.0769230769 
302017.69230769225    302037.69230769225 
302025.38461538457    302045.38461538457 
302033.0769230769    302053.0769230769 
302036.1538461538    302056.1538461538 
302045.38461538457    302065.38461538457 
302051.53846153844    302071.53846153844 
302059.23076923075    302079.23076923075 
302065.38461538457    302085.38461538457 
302091.53846153844    302111.53846153844 
302105.38461538457    302125.38461538457 
302110.0    302130.0 
302114.6153846154    302134.6153846154 
302122.3076923077    302142.3076923077 
302133.0769230769    302153.0769230769 
302137.69230769225    302157.69230769225 
302146.92307692306    302166.92307692306 
302151.53846153844    302171.53846153844 
302154.6153846154    302174.6153846154 
302162.3076923077    302182.3076923077 
302168.4615384615    302188.4615384615 
302171.53846153844    302191.53846153844 
302176.1538461538    302196.1538461538 
302182.3076923077    302202.3076923077 
302185.38461538457    302205.38461538457 
302191.53846153844    302211.53846153844 
302194.6153846154    302214.6153846154 
302202.3076923077    302222.3076923077 
302208.4615384615    302228.4615384615 
302213.0769230769    302233.0769230769 
302220.7692307692    302240.7692307692 
302228.4615384615    302248.4615384615 
302234.6153846154    302254.6153846154 
302237.69230769225    302257.69230769225 
302250.0    302270.0 
302254.6153846154    302274.6153846154 
302260.7692307692    302280.7692307692 
302265.38461538457    302285.38461538457 
302277.69230769225    302297.69230769225 
302290.0    302310.0 
302294.6153846154    302314.6153846154 
302297.69230769225    302317.69230769225 
302305.38461538457    302325.38461538457 
302311.53846153844    302331.53846153844 
302333.0769230769    302353.0769230769 
302336.1538461538    302356.1538461538 
302340.7692307692    302360.7692307692 
302346.92307692306    302366.92307692306 
302350.0    302370.0 
302354.6153846154    302374.6153846154 
302357.69230769225    302377.69230769225 
302365.38461538457    302385.38461538457 
302376.1538461538    302396.1538461538 
302382.3076923077    302402.3076923077 
302386.92307692306    302406.92307692306 
302396.1538461538    302416.1538461538 
302405.38461538457    302425.38461538457 
302410.0    302430.0 
302413.0769230769    302433.0769230769 
302416.1538461538    302436.1538461538 
302423.8461538461    302443.8461538461 
302428.4615384615    302448.4615384615 
302439.23076923075    302459.23076923075 
302450.0    302470.0 
302459.23076923075    302479.23076923075 
302473.0769230769    302493.0769230769 
302482.3076923077    302502.3076923077 
302496.1538461538    302516.1538461538 
302505.38461538457    302525.38461538457 
302513.0769230769    302533.0769230769 
302520.7692307692    302540.7692307692 
302530.0    302550.0 
302536.1538461538    302556.1538461538 
302548.4615384615    302568.4615384615 
302556.1538461538    302576.1538461538 
302571.53846153844    302591.53846153844 
302582.3076923077    302602.3076923077 
302590.0    302610.0 
302597.69230769225    302617.69230769225 
302603.8461538461    302623.8461538461 
302616.1538461538    302636.1538461538 
302628.4615384615    302648.4615384615 
302633.0769230769    302653.0769230769 
302637.69230769225    302657.69230769225 
302646.92307692306    302666.92307692306 
302654.6153846154    302674.6153846154 
302663.8461538461    302683.8461538461 
302666.92307692306    302686.92307692306 
302676.1538461538    302696.1538461538 
302680.7692307692    302700.7692307692 
302690.0    302710.0 
302700.7692307692    302720.7692307692 
302710.0    302730.0 
302714.6153846154    302734.6153846154 
302719.23076923075    302739.23076923075 
302730.0    302750.0 
302740.7692307692    302760.7692307692 
302745.38461538457    302765.38461538457 
302751.53846153844    302771.53846153844 
302763.8461538461    302783.8461538461 
302770.0    302790.0 
302780.7692307692    302800.7692307692 
302783.8461538461    302803.8461538461 
302793.0769230769    302813.0769230769 
302808.4615384615    302828.4615384615 
302816.1538461538    302836.1538461538 
302823.8461538461    302843.8461538461 
302830.0    302850.0 
302833.0769230769    302853.0769230769 
302845.38461538457    302865.38461538457 
302848.4615384615    302868.4615384615 
302854.6153846154    302874.6153846154 
302863.8461538461    302883.8461538461 
302866.92307692306    302886.92307692306 
302877.69230769225    302897.69230769225 
302880.7692307692    302900.7692307692 
302885.38461538457    302905.38461538457 
302888.4615384615    302908.4615384615 
302899.23076923075    302919.23076923075 
302911.53846153844    302931.53846153844 
302914.6153846154    302934.6153846154 
302928.4615384615    302948.4615384615 
302937.69230769225    302957.69230769225 
302945.38461538457    302965.38461538457 
302951.53846153844    302971.53846153844 
302957.69230769225    302977.69230769225 
302965.38461538457    302985.38461538457 
302974.6153846154    302994.6153846154 
302983.8461538461    303003.8461538461 
302994.6153846154    303014.6153846154 
303003.8461538461    303023.8461538461 
303013.0769230769    303033.0769230769 
303023.8461538461    303043.8461538461 
303031.53846153844    303051.53846153844 
303043.8461538461    303063.8461538461 
303048.4615384615    303068.4615384615 
303054.6153846154    303074.6153846154 
303059.23076923075    303079.23076923075 
303068.4615384615    303088.4615384615 
303079.23076923075    303099.23076923075 
303085.38461538457    303105.38461538457 
303093.0769230769    303113.0769230769 
303105.38461538457    303125.38461538457 
303110.0    303130.0 
303120.7692307692    303140.7692307692 
303128.4615384615    303148.4615384615 
303134.6153846154    303154.6153846154 
303143.8461538461    303163.8461538461 
303156.1538461538    303176.1538461538 
303160.7692307692    303180.7692307692 
303168.4615384615    303188.4615384615 
303183.8461538461    303203.8461538461 
303186.92307692306    303206.92307692306 
303190.0    303210.0 
303194.6153846154    303214.6153846154 
303211.53846153844    303231.53846153844 
303216.1538461538    303236.1538461538 
303230.0    303250.0 
303236.1538461538    303256.1538461538 
303246.92307692306    303266.92307692306 
303253.0769230769    303273.0769230769 
303259.23076923075    303279.23076923075 
303262.3076923077    303282.3076923077 
303265.38461538457    303285.38461538457 
303268.4615384615    303288.4615384615 
303273.0769230769    303293.0769230769 
303285.38461538457    303305.38461538457 
303293.0769230769    303313.0769230769 
303303.8461538461    303323.8461538461 
303319.23076923075    303339.23076923075 
303325.38461538457    303345.38461538457 
303328.4615384615    303348.4615384615 
303343.8461538461    303363.8461538461 
303354.6153846154    303374.6153846154 
303374.6153846154    303394.6153846154 
303380.7692307692    303400.7692307692 
303393.0769230769    303413.0769230769 
303397.69230769225    303417.69230769225 
303402.3076923077    303422.3076923077 
303413.0769230769    303433.0769230769 
303417.69230769225    303437.69230769225 
303426.92307692306    303446.92307692306 
303436.1538461538    303456.1538461538 
303450.0    303470.0 
303471.53846153844    303491.53846153844 
303482.3076923077    303502.3076923077 
303490.0    303510.0 
303499.23076923075    303519.23076923075 
303502.3076923077    303522.3076923077 
303505.38461538457    303525.38461538457 
303511.53846153844    303531.53846153844 
303519.23076923075    303539.23076923075 
303522.3076923077    303542.3076923077 
303528.4615384615    303548.4615384615 
303536.1538461538    303556.1538461538 
303550.0    303570.0 
303566.92307692306    303586.92307692306 
303571.53846153844    303591.53846153844 
303577.69230769225    303597.69230769225 
303582.3076923077    303602.3076923077 
303596.1538461538    303616.1538461538 
303602.3076923077    303622.3076923077 
303610.0    303630.0 
303614.6153846154    303634.6153846154 
303617.69230769225    303637.69230769225 
303620.7692307692    303640.7692307692 
303630.0    303650.0 
303637.69230769225    303657.69230769225 
303640.7692307692    303660.7692307692 
303648.4615384615    303668.4615384615 
303654.6153846154    303674.6153846154 
303657.69230769225    303677.69230769225 
303668.4615384615    303688.4615384615 
303676.1538461538    303696.1538461538 
303686.92307692306    303706.92307692306 
303690.0    303710.0 
303708.4615384615    303728.4615384615 
303719.23076923075    303739.23076923075 
303725.38461538457    303745.38461538457 
303728.4615384615    303748.4615384615 
303731.53846153844    303751.53846153844 
303737.69230769225    303757.69230769225 
