# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 150000.0 
#\ fmax = 1500000.0 
#\ cut_value = 100000.0 
#! xs[f,0]/ xl[f,1]/ 
100001.15384615384    100011.15384615384 
100011.92307692306    100021.92307692306 
100022.6923076923    100032.6923076923 
100025.76923076922    100035.76923076922 
100030.38461538461    100040.38461538461 
100038.07692307691    100048.07692307691 
100053.46153846153    100063.46153846153 
100068.84615384614    100078.84615384614 
100076.53846153845    100086.53846153845 
100088.84615384614    100098.84615384614 
100094.99999999999    100104.99999999999 
100104.23076923077    100114.23076923077 
100111.92307692306    100121.92307692306 
100116.53846153845    100126.53846153845 
100119.61538461538    100129.61538461538 
100127.30769230769    100137.30769230769 
100133.46153846153    100143.46153846153 
100141.15384615384    100151.15384615384 
100145.76923076922    100155.76923076922 
100148.84615384614    100158.84615384614 
100161.15384615384    100171.15384615384 
100171.92307692306    100181.92307692306 
100174.99999999999    100184.99999999999 
100181.15384615384    100191.15384615384 
100188.84615384614    100198.84615384614 
100196.53846153845    100206.53846153845 
100205.76923076922    100215.76923076922 
100219.61538461538    100229.61538461538 
100222.6923076923    100232.6923076923 
100236.53846153845    100246.53846153845 
100241.15384615384    100251.15384615384 
100262.6923076923    100272.6923076923 
100267.30769230769    100277.30769230769 
100271.92307692306    100281.92307692306 
100281.15384615384    100291.15384615384 
100290.38461538461    100300.38461538461 
100308.84615384614    100318.84615384614 
100319.61538461538    100329.61538461538 
100333.46153846153    100343.46153846153 
100336.53846153845    100346.53846153845 
100342.6923076923    100352.6923076923 
100350.38461538461    100360.38461538461 
100359.61538461538    100369.61538461538 
100370.38461538461    100380.38461538461 
100374.99999999999    100384.99999999999 
100382.6923076923    100392.6923076923 
100387.30769230769    100397.30769230769 
100391.92307692306    100401.92307692306 
100410.38461538461    100420.38461538461 
100413.46153846153    100423.46153846153 
100419.61538461538    100429.61538461538 
100428.84615384614    100438.84615384614 
100433.46153846153    100443.46153846153 
100436.53846153845    100446.53846153845 
100441.15384615384    100451.15384615384 
100451.92307692306    100461.92307692306 
100462.6923076923    100472.6923076923 
100470.38461538461    100480.38461538461 
100478.07692307691    100488.07692307691 
100485.76923076922    100495.76923076922 
100496.53846153845    100506.53846153845 
100502.6923076923    100512.6923076923 
100507.30769230769    100517.30769230769 
100510.38461538461    100520.38461538461 
100514.99999999999    100524.99999999999 
100518.07692307691    100528.07692307691 
100527.30769230769    100537.30769230769 
100530.38461538461    100540.38461538461 
100534.99999999999    100544.99999999999 
100539.61538461538    100549.61538461538 
100545.76923076922    100555.76923076922 
100558.07692307691    100568.07692307691 
100561.15384615384    100571.15384615384 
100570.38461538461    100580.38461538461 
100584.23076923077    100594.23076923077 
100591.92307692306    100601.92307692306 
100599.61538461538    100609.61538461538 
100625.76923076922    100635.76923076922 
100638.07692307691    100648.07692307691 
100642.6923076923    100652.6923076923 
100648.84615384614    100658.84615384614 
100662.6923076923    100672.6923076923 
100676.53846153845    100686.53846153845 
100679.61538461538    100689.61538461538 
100690.38461538461    100700.38461538461 
100702.6923076923    100712.6923076923 
100710.38461538461    100720.38461538461 
100719.61538461538    100729.61538461538 
100725.76923076922    100735.76923076922 
100736.53846153845    100746.53846153845 
100741.15384615384    100751.15384615384 
100747.30769230769    100757.30769230769 
100761.15384615384    100771.15384615384 
100770.38461538461    100780.38461538461 
100779.61538461538    100789.61538461538 
100787.30769230769    100797.30769230769 
100801.15384615384    100811.15384615384 
100808.84615384614    100818.84615384614 
100818.07692307691    100828.07692307691 
100831.92307692306    100841.92307692306 
100848.84615384614    100858.84615384614 
100868.84615384614    100878.84615384614 
100871.92307692306    100881.92307692306 
100881.15384615384    100891.15384615384 
100888.84615384614    100898.84615384614 
100898.07692307691    100908.07692307691 
100921.15384615384    100931.15384615384 
100934.99999999999    100944.99999999999 
100941.15384615384    100951.15384615384 
