# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#! xs[f,0]/ xl[f,1]/ 
-1.0    1.0 
60.53846153846153    62.53846153846153 
122.07692307692307    124.07692307692307 
152.84615384615384    154.84615384615384 
260.5384615384615    262.5384615384615 
291.30769230769226    293.30769230769226 
398.99999999999994    400.99999999999994 
429.7692307692307    431.7692307692307 
460.5384615384615    462.5384615384615 
568.2307692307692    570.2307692307692 
614.3846153846154    616.3846153846154 
645.1538461538461    647.1538461538461 
691.3076923076923    693.3076923076923 
768.2307692307692    770.2307692307692 
814.3846153846154    816.3846153846154 
875.9230769230768    877.9230769230768 
922.076923076923    924.076923076923 
952.8461538461538    954.8461538461538 
983.6153846153845    985.6153846153845 
1106.6923076923076    1108.6923076923076 
1152.8461538461538    1154.8461538461538 
1183.6153846153845    1185.6153846153845 
1229.7692307692307    1231.7692307692307 
1306.6923076923076    1308.6923076923076 
1337.4615384615383    1339.4615384615383 
1398.9999999999998    1400.9999999999998 
1429.7692307692307    1431.7692307692307 
1491.3076923076922    1493.3076923076922 
1522.0769230769229    1524.0769230769229 
1552.8461538461538    1554.8461538461538 
1598.9999999999998    1600.9999999999998 
1660.5384615384614    1662.5384615384614 
1691.3076923076922    1693.3076923076922 
1768.230769230769    1770.230769230769 
1906.6923076923076    1908.6923076923076 
1952.8461538461536    1954.8461538461536 
1983.6153846153845    1985.6153846153845 
2168.230769230769    2170.230769230769 
2291.307692307692    2293.307692307692 
2352.846153846154    2354.846153846154 
2475.9230769230767    2477.9230769230767 
2598.9999999999995    2600.9999999999995 
2737.461538461538    2739.461538461538 
2768.230769230769    2770.230769230769 
2906.6923076923076    2908.6923076923076 
3029.7692307692305    3031.7692307692305 
3168.230769230769    3170.230769230769 
3245.1538461538457    3247.1538461538457 
3306.6923076923076    3308.6923076923076 
3414.3846153846152    3416.3846153846152 
3445.1538461538457    3447.1538461538457 
3475.9230769230767    3477.9230769230767 
3614.3846153846152    3616.3846153846152 
3675.9230769230767    3677.9230769230767 
3768.230769230769    3770.230769230769 
4029.7692307692305    4031.7692307692305 
4106.692307692308    4108.692307692308 
4445.153846153846    4447.153846153846 
4599.0    4601.0 
4629.7692307692305    4631.7692307692305 
4722.076923076923    4724.076923076923 
4952.846153846153    4954.846153846153 
5291.3076923076915    5293.3076923076915 
5475.923076923076    5477.923076923076 
5568.230769230769    5570.230769230769 
5768.230769230769    5770.230769230769 
6152.846153846153    6154.846153846153 
6475.923076923076    6477.923076923076 
6645.153846153846    6647.153846153846 
6737.461538461538    6739.461538461538 
6860.538461538461    6862.538461538461 
7075.923076923076    7077.923076923076 
7214.384615384614    7216.384615384614 
7306.692307692307    7308.692307692307 
7429.7692307692305    7431.7692307692305 
7552.846153846153    7554.846153846153 
7583.615384615384    7585.615384615384 
7768.230769230769    7770.230769230769 
7922.076923076922    7924.076923076922 
7983.615384615384    7985.615384615384 
8060.538461538461    8062.538461538461 
8122.076923076922    8124.076923076922 
8168.230769230769    8170.230769230769 
8229.76923076923    8231.76923076923 
8337.461538461537    8339.461538461537 
8368.230769230768    8370.230769230768 
8414.384615384615    8416.384615384615 
8537.461538461537    8539.461538461537 
8645.153846153846    8647.153846153846 
8722.076923076922    8724.076923076922 
8829.76923076923    8831.76923076923 
9014.384615384615    9016.384615384615 
9537.461538461537    9539.461538461537 
9706.692307692307    9708.692307692307 
9845.153846153846    9847.153846153846 
10152.846153846152    10154.846153846152 
10522.076923076922    10524.076923076922 
10660.538461538461    10662.538461538461 
10798.999999999998    10800.999999999998 
10845.153846153846    10847.153846153846 
10998.999999999998    11000.999999999998 
11245.153846153846    11247.153846153846 
11445.153846153846    11447.153846153846 
11629.76923076923    11631.76923076923 
11783.615384615383    11785.615384615383 
12229.76923076923    12231.76923076923 
12414.384615384613    12416.384615384613 
