# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 300000.0 
#! xs[f,0]/ xl[f,1]/ 
299981.53846153844    300021.53846153844 
339983.0769230769    340023.0769230769 
349375.38461538457    349415.38461538457 
359978.4615384615    360018.4615384615 
359984.6153846154    360024.6153846154 
374332.3076923077    374372.3076923077 
379983.0769230769    380023.0769230769 
379993.8461538461    380033.8461538461 
399287.69230769225    399327.69230769225 
399981.53846153844    400021.53846153844 
399986.1538461538    400026.1538461538 
419979.99999999994    420019.99999999994 
419986.1538461538    420026.1538461538 
424246.1538461538    424286.1538461538 
439983.0769230769    440023.0769230769 
449201.53846153844    449241.53846153844 
459979.99999999994    460019.99999999994 
459986.1538461538    460026.1538461538 
474158.4615384615    474198.4615384615 
479986.1538461538    480026.1538461538 
499115.38461538457    499155.38461538457 
499983.0769230769    500023.0769230769 
523993.8461538461    524033.8461538461 
524072.30769230763    524112.30769230763 
539983.0769230769    540023.0769230769 
548947.6923076923    548987.6923076923 
549029.2307692308    549069.2307692308 
573984.6153846154    574024.6153846154 
598941.5384615384    598981.5384615384 
2894547.692307692    2894587.692307692 
2894741.538461538    2894781.538461538 
2919499.9999999995    2919539.9999999995 
2919696.923076923    2919736.923076923 
2919898.4615384615    2919938.4615384615 
2944453.846153846    2944493.846153846 
2944650.769230769    2944690.769230769 
2944889.2307692305    2944929.2307692305 
2969406.1538461535    2969446.1538461535 
2969846.1538461535    2969886.1538461535 
2994359.9999999995    2994399.9999999995 
2994769.2307692305    2994809.2307692305 
3019726.1538461535    3019766.1538461535 
3044264.615384615    3044304.615384615 
3044681.538461538    3044721.538461538 
3069639.9999999995    3069679.9999999995 
10000289.23076923    10000329.23076923 
10999575.384615384    10999615.384615384 
11000319.999999998    11000359.999999998 
