# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 100000.0 
#\ fmax = 1000000.0 
#\ cut_value = 300000.0 
#! xs[f,0]/ xl[f,1]/ 
299981.53846153844    300021.53846153844 
299984.6153846154    300024.6153846154 
299995.38461538457    300035.38461538457 
299998.4615384615    300038.4615384615 
300010.7692307692    300050.7692307692 
300015.38461538457    300055.38461538457 
300021.53846153844    300061.53846153844 
300032.3076923077    300072.3076923077 
300046.1538461538    300086.1538461538 
300050.7692307692    300090.7692307692 
300060.0    300100.0 
300069.23076923075    300109.23076923075 
300073.8461538461    300113.8461538461 
300078.4615384615    300118.4615384615 
300096.92307692306    300136.92307692306 
300101.53846153844    300141.53846153844 
300109.23076923075    300149.23076923075 
300115.38461538457    300155.38461538457 
300126.1538461538    300166.1538461538 
300136.92307692306    300176.92307692306 
300146.1538461538    300186.1538461538 
300149.23076923075    300189.23076923075 
300156.92307692306    300196.92307692306 
300169.23076923075    300209.23076923075 
300176.92307692306    300216.92307692306 
300181.53846153844    300221.53846153844 
300184.6153846154    300224.6153846154 
300193.8461538461    300233.8461538461 
300201.53846153844    300241.53846153844 
300210.7692307692    300250.7692307692 
300216.92307692306    300256.92307692306 
300223.0769230769    300263.0769230769 
300227.69230769225    300267.69230769225 
300236.92307692306    300276.92307692306 
300244.6153846154    300284.6153846154 
300253.8461538461    300293.8461538461 
300260.0    300300.0 
300269.23076923075    300309.23076923075 
300275.38461538457    300315.38461538457 
300289.23076923075    300329.23076923075 
300293.8461538461    300333.8461538461 
300300.0    300340.0 
300309.23076923075    300349.23076923075 
300313.8461538461    300353.8461538461 
300324.6153846154    300364.6153846154 
300330.7692307692    300370.7692307692 
300340.0    300380.0 
300347.69230769225    300387.69230769225 
300363.0769230769    300403.0769230769 
300366.1538461538    300406.1538461538 
300387.69230769225    300427.69230769225 
300393.8461538461    300433.8461538461 
300398.4615384615    300438.4615384615 
300403.0769230769    300443.0769230769 
300409.23076923075    300449.23076923075 
300421.53846153844    300461.53846153844 
300426.1538461538    300466.1538461538 
300432.3076923077    300472.3076923077 
300436.92307692306    300476.92307692306 
300441.53846153844    300481.53846153844 
300444.6153846154    300484.6153846154 
300487.69230769225    300527.69230769225 
300501.53846153844    300541.53846153844 
300516.92307692306    300556.92307692306 
300527.69230769225    300567.69230769225 
300533.8461538461    300573.8461538461 
300544.6153846154    300584.6153846154 
300555.38461538457    300595.38461538457 
300569.23076923075    300609.23076923075 
300572.3076923077    300612.3076923077 
300576.92307692306    300616.92307692306 
300587.69230769225    300627.69230769225 
300592.3076923077    300632.3076923077 
300601.53846153844    300641.53846153844 
300606.1538461538    300646.1538461538 
300615.38461538457    300655.38461538457 
300618.4615384615    300658.4615384615 
300626.1538461538    300666.1538461538 
300640.0    300680.0 
300646.1538461538    300686.1538461538 
300667.69230769225    300707.69230769225 
300681.53846153844    300721.53846153844 
300692.3076923077    300732.3076923077 
300696.92307692306    300736.92307692306 
300707.69230769225    300747.69230769225 
300710.7692307692    300750.7692307692 
300715.38461538457    300755.38461538457 
300720.0    300760.0 
300740.0    300780.0 
300750.7692307692    300790.7692307692 
300756.92307692306    300796.92307692306 
300776.92307692306    300816.92307692306 
300790.7692307692    300830.7692307692 
300800.0    300840.0 
300809.23076923075    300849.23076923075 
300813.8461538461    300853.8461538461 
300829.23076923075    300869.23076923075 
300833.8461538461    300873.8461538461 
300838.4615384615    300878.4615384615 
300850.7692307692    300890.7692307692 
300858.4615384615    300898.4615384615 
300870.7692307692    300910.7692307692 
300889.23076923075    300929.23076923075 
300898.4615384615    300938.4615384615 
300906.1538461538    300946.1538461538 
300920.0    300960.0 
300924.6153846154    300964.6153846154 
300927.69230769225    300967.69230769225 
300938.4615384615    300978.4615384615 
300947.69230769225    300987.69230769225 
300960.0    301000.0 
300972.3076923077    301012.3076923077 
300989.23076923075    301029.23076923075 
300998.4615384615    301038.4615384615 
301012.3076923077    301052.3076923077 
301015.38461538457    301055.38461538457 
301024.6153846154    301064.6153846154 
301040.0    301080.0 
301044.6153846154    301084.6153846154 
301049.23076923075    301089.23076923075 
301069.23076923075    301109.23076923075 
301081.53846153844    301121.53846153844 
301090.7692307692    301130.7692307692 
301103.0769230769    301143.0769230769 
301129.23076923075    301169.23076923075 
301132.3076923077    301172.3076923077 
301143.0769230769    301183.0769230769 
301160.0    301200.0 
301166.1538461538    301206.1538461538 
301178.4615384615    301218.4615384615 
301187.69230769225    301227.69230769225 
301190.7692307692    301230.7692307692 
301203.0769230769    301243.0769230769 
301215.38461538457    301255.38461538457 
301224.6153846154    301264.6153846154 
301233.8461538461    301273.8461538461 
301240.0    301280.0 
301244.6153846154    301284.6153846154 
301261.53846153844    301301.53846153844 
301280.0    301320.0 
301295.38461538457    301335.38461538457 
301300.0    301340.0 
301303.0769230769    301343.0769230769 
301309.23076923075    301349.23076923075 
301316.92307692306    301356.92307692306 
301341.53846153844    301381.53846153844 
301350.7692307692    301390.7692307692 
301361.53846153844    301401.53846153844 
301375.38461538457    301415.38461538457 
301380.0    301420.0 
301384.6153846154    301424.6153846154 
301393.8461538461    301433.8461538461 
301409.23076923075    301449.23076923075 
301421.53846153844    301461.53846153844 
301436.92307692306    301476.92307692306 
301452.3076923077    301492.3076923077 
301475.38461538457    301515.38461538457 
301481.53846153844    301521.53846153844 
301486.1538461538    301526.1538461538 
301492.3076923077    301532.3076923077 
301501.53846153844    301541.53846153844 
301504.6153846154    301544.6153846154 
301507.69230769225    301547.69230769225 
301516.92307692306    301556.92307692306 
301523.0769230769    301563.0769230769 
301544.6153846154    301584.6153846154 
301547.69230769225    301587.69230769225 
301563.0769230769    301603.0769230769 
301575.38461538457    301615.38461538457 
301580.0    301620.0 
301587.69230769225    301627.69230769225 
301596.92307692306    301636.92307692306 
301610.7692307692    301650.7692307692 
301613.8461538461    301653.8461538461 
301620.0    301660.0 
301624.6153846154    301664.6153846154 
301629.23076923075    301669.23076923075 
301644.6153846154    301684.6153846154 
301652.3076923077    301692.3076923077 
301664.6153846154    301704.6153846154 
301669.23076923075    301709.23076923075 
301676.92307692306    301716.92307692306 
301689.23076923075    301729.23076923075 
301701.53846153844    301741.53846153844 
301730.7692307692    301770.7692307692 
301747.69230769225    301787.69230769225 
301756.92307692306    301796.92307692306 
301764.6153846154    301804.6153846154 
301776.92307692306    301816.92307692306 
301786.1538461538    301826.1538461538 
301803.0769230769    301843.0769230769 
301830.7692307692    301870.7692307692 
301847.69230769225    301887.69230769225 
301860.0    301900.0 
301867.69230769225    301907.69230769225 
301872.3076923077    301912.3076923077 
301876.92307692306    301916.92307692306 
301881.53846153844    301921.53846153844 
301893.8461538461    301933.8461538461 
301896.92307692306    301936.92307692306 
301901.53846153844    301941.53846153844 
301915.38461538457    301955.38461538457 
301938.4615384615    301978.4615384615 
301941.53846153844    301981.53846153844 
301949.23076923075    301989.23076923075 
301956.92307692306    301996.92307692306 
301963.0769230769    302003.0769230769 
301966.1538461538    302006.1538461538 
301978.4615384615    302018.4615384615 
301981.53846153844    302021.53846153844 
301992.3076923077    302032.3076923077 
302003.0769230769    302043.0769230769 
302007.69230769225    302047.69230769225 
302015.38461538457    302055.38461538457 
