# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_calue = 10000.0 
#! xs[f,0]/ xl[f,1]/ 
#-1.0    1.0 
45549.76923076923    45551.76923076923 
99998.99999999999    100000.99999999999 
179998.99999999997    180000.99999999997 
219998.99999999997    220000.99999999997 
340002.0769230769    340004.0769230769 
380002.0769230769    380004.0769230769 
380008.23076923075    380010.23076923075 
380012.8461538461    380014.8461538461 
380017.4615384615    380019.4615384615 
400000.53846153844    400002.53846153844 
419991.30769230763    419993.30769230763 
419998.99999999994    420000.99999999994 
420002.0769230769    420004.0769230769 
420005.1538461538    420007.1538461538 
420011.30769230763    420013.30769230763 
439998.99999999994    440000.99999999994 
440002.0769230769    440004.0769230769 
459998.99999999994    460000.99999999994 
460005.1538461538    460007.1538461538 
500002.0769230769    500004.0769230769 
540002.0769230769    540004.0769230769 
11000338.999999998    11000340.999999998 
