# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_calue = 1000000.0 
#! xs[f,0]/ xl[f,1]/ 
1000123.6153846153    1000125.6153846153 
1000134.3846153845    1000136.3846153845 
1000186.6923076923    1000188.6923076923 
1000235.923076923    1000237.923076923 
1000440.5384615384    1000442.5384615384 
1000586.6923076923    1000588.6923076923 
1000657.4615384615    1000659.4615384615 
1000788.2307692306    1000790.2307692306 
1000954.3846153845    1000956.3846153845 
1001054.3846153845    1001056.3846153845 
1001249.7692307691    1001251.7692307691 
1001334.3846153845    1001336.3846153845 
1001397.4615384615    1001399.4615384615 
1001820.5384615384    1001822.5384615384 
1002137.4615384615    1002139.4615384615 
1002160.5384615384    1002162.5384615384 
1002197.4615384615    1002199.4615384615 
1002300.5384615384    1002302.5384615384 
1002351.3076923076    1002353.3076923076 
1002535.923076923    1002537.923076923 
1002820.5384615384    1002822.5384615384 
1003072.846153846    1003074.846153846 
1003115.923076923    1003117.923076923 
1003255.923076923    1003257.923076923 
1003560.5384615384    1003562.5384615384 
1003731.3076923076    1003733.3076923076 
1004034.3846153845    1004036.3846153845 
1004094.3846153845    1004096.3846153845 
1004291.3076923076    1004293.3076923076 
1004391.3076923076    1004393.3076923076 
1004577.4615384615    1004579.4615384615 
1004688.2307692306    1004690.2307692306 
1004728.2307692306    1004730.2307692306 
1004843.6153846153    1004845.6153846153 
1004938.9999999999    1004940.9999999999 
1005108.2307692306    1005110.2307692306 
1005520.5384615384    1005522.5384615384 
1005700.5384615384    1005702.5384615384 
1005915.923076923    1005917.923076923 
1006085.1538461538    1006087.1538461538 
1006460.5384615384    1006462.5384615384 
1006594.3846153845    1006596.3846153845 
1006702.0769230769    1006704.0769230769 
1007123.6153846153    1007125.6153846153 
1007163.6153846153    1007165.6153846153 
1007362.0769230769    1007364.0769230769 
1007409.7692307691    1007411.7692307691 
1007668.2307692306    1007670.2307692306 
1007740.5384615384    1007742.5384615384 
1008083.6153846153    1008085.6153846153 
1008515.923076923    1008517.923076923 
1008666.6923076923    1008668.6923076923 
1008757.4615384615    1008759.4615384615 
1009138.9999999999    1009140.9999999999 
1009203.6153846153    1009205.6153846153 
1009442.0769230769    1009444.0769230769 
1009597.4615384615    1009599.4615384615 
1010135.923076923    1010137.923076923 
1010382.0769230769    1010384.0769230769 
1010426.6923076923    1010428.6923076923 
1010620.5384615384    1010622.5384615384 
1010692.846153846    1010694.846153846 
1010846.6923076923    1010848.6923076923 
1010926.6923076923    1010928.6923076923 
1011485.1538461538    1011487.1538461538 
1011651.3076923076    1011653.3076923076 
1011978.9999999999    1011980.9999999999 
1012038.9999999999    1012040.9999999999 
1012142.0769230769    1012144.0769230769 
1012211.3076923076    1012213.3076923076 
1012325.1538461538    1012327.1538461538 
1012408.2307692306    1012410.2307692306 
1012606.6923076923    1012608.6923076923 
1013052.846153846    1013054.846153846 
1013469.7692307691    1013471.7692307691 
1013782.0769230769    1013784.0769230769 
1013792.846153846    1013794.846153846 
1013849.7692307691    1013851.7692307691 
1014208.2307692306    1014210.2307692306 
1014540.5384615384    1014542.5384615384 
1014658.9999999999    1014660.9999999999 
1014935.923076923    1014937.923076923 
1015466.6923076923    1015468.6923076923 
1015545.1538461538    1015547.1538461538 
1015645.1538461538    1015647.1538461538 
1015815.923076923    1015817.923076923 
1015878.9999999999    1015880.9999999999 
1016178.9999999999    1016180.9999999999 
1016231.3076923076    1016233.3076923076 
1016449.7692307691    1016451.7692307691 
1016554.3846153845    1016556.3846153845 
1016675.923076923    1016677.923076923 
1017217.4615384615    1017219.4615384615 
1017318.9999999999    1017320.9999999999 
1017346.6923076923    1017348.6923076923 
1017438.9999999999    1017440.9999999999 
1017489.7692307691    1017491.7692307691 
1017906.6923076923    1017908.6923076923 
1018314.3846153845    1018316.3846153845 
1018443.6153846153    1018445.6153846153 
1018642.0769230769    1018644.0769230769 
1018703.6153846153    1018705.6153846153 
1018889.7692307691    1018891.7692307691 
1019042.0769230769    1019044.0769230769 
1019169.7692307691    1019171.7692307691 
1019308.2307692306    1019310.2307692306 
1019434.3846153845    1019436.3846153845 
1019728.2307692306    1019730.2307692306 
1020012.846153846    1020014.846153846 
1020228.2307692306    1020230.2307692306 
1020443.6153846153    1020445.6153846153 
1020528.2307692306    1020530.2307692306 
1020575.923076923    1020577.923076923 
1020702.0769230769    1020704.0769230769 
1020951.3076923076    1020953.3076923076 
1021355.923076923    1021357.923076923 
1021603.6153846153    1021605.6153846153 
1021660.5384615384    1021662.5384615384 
1021703.6153846153    1021705.6153846153 
1021906.6923076923    1021908.6923076923 
1022457.4615384615    1022459.4615384615 
1022483.6153846153    1022485.6153846153 
1022500.5384615384    1022502.5384615384 
1022512.846153846    1022514.846153846 
1022554.3846153845    1022556.3846153845 
1022565.1538461538    1022567.1538461538 
1022586.6923076923    1022588.6923076923 
1022625.1538461538    1022627.1538461538 
1022682.0769230769    1022684.0769230769 
1022763.6153846153    1022765.6153846153 
1022774.3846153845    1022776.3846153845 
1022811.3076923076    1022813.3076923076 
1022825.1538461538    1022827.1538461538 
1022834.3846153845    1022836.3846153845 
1022843.6153846153    1022845.6153846153 
1022882.0769230769    1022884.0769230769 
1022934.3846153845    1022936.3846153845 
1022966.6923076923    1022968.6923076923 
1022974.3846153845    1022976.3846153845 
1022994.3846153845    1022996.3846153845 
1022998.9999999999    1023000.9999999999 
1023012.846153846    1023014.846153846 
1023028.2307692306    1023030.2307692306 
1023035.923076923    1023037.923076923 
1023048.2307692306    1023050.2307692306 
1023058.9999999999    1023060.9999999999 
1023075.923076923    1023077.923076923 
1023097.4615384615    1023099.4615384615 
1023103.6153846153    1023105.6153846153 
1023109.7692307691    1023111.7692307691 
1023118.9999999999    1023120.9999999999 
1023125.1538461538    1023127.1538461538 
1023151.3076923076    1023153.3076923076 
1023163.6153846153    1023165.6153846153 
1023178.9999999999    1023180.9999999999 
1023188.2307692306    1023190.2307692306 
1023214.3846153845    1023216.3846153845 
1023229.7692307691    1023231.7692307691 
1023255.923076923    1023257.923076923 
1023322.0769230769    1023324.0769230769 
1023338.9999999999    1023340.9999999999 
1023434.3846153845    1023436.3846153845 
1023608.2307692306    1023610.2307692306 
1023657.4615384615    1023659.4615384615 
1023785.1538461538    1023787.1538461538 
1023975.923076923    1023977.923076923 
1024266.6923076923    1024268.6923076923 
1024509.7692307691    1024511.7692307691 
1024551.3076923076    1024553.3076923076 
1024817.4615384615    1024819.4615384615 
1025055.923076923    1025057.923076923 
1025368.2307692306    1025370.2307692306 
1025420.5384615384    1025422.5384615384 
1025971.3076923076    1025973.3076923076 
1026132.846153846    1026134.846153846 
1026297.4615384615    1026299.4615384615 
1026412.846153846    1026414.846153846 
1026497.4615384615    1026499.4615384615 
1026574.3846153845    1026576.3846153845 
1026609.7692307691    1026611.7692307691 
1026665.1538461538    1026667.1538461538 
1026771.3076923076    1026773.3076923076 
1027028.2307692306    1027030.2307692306 
1027135.923076923    1027137.923076923 
1027246.6923076923    1027248.6923076923 
1027506.6923076923    1027508.6923076923 
1027638.9999999999    1027640.9999999999 
1027834.3846153845    1027836.3846153845 
1028003.6153846153    1028005.6153846153 
1028085.1538461538    1028087.1538461538 
1028100.5384615384    1028102.5384615384 
1028174.3846153845    1028176.3846153845 
1028209.7692307691    1028211.7692307691 
1028357.4615384615    1028359.4615384615 
1028574.3846153845    1028576.3846153845 
1028700.5384615384    1028702.5384615384 
1028855.923076923    1028857.923076923 
1028980.5384615384    1028982.5384615384 
1029178.9999999999    1029180.9999999999 
1029303.6153846153    1029305.6153846153 
1029375.923076923    1029377.923076923 
1029549.7692307691    1029551.7692307691 
1029615.923076923    1029617.923076923 
1029709.7692307691    1029711.7692307691 
1029852.846153846    1029854.846153846 
1030008.2307692306    1030010.2307692306 
1030068.2307692306    1030070.2307692306 
1030168.2307692306    1030170.2307692306 
1030291.3076923076    1030293.3076923076 
1030574.3846153845    1030576.3846153845 
1030766.6923076923    1030768.6923076923 
1030942.0769230769    1030944.0769230769 
1031005.1538461538    1031007.1538461538 
1031058.9999999999    1031060.9999999999 
1031309.7692307691    1031311.7692307691 
1031398.9999999999    1031400.9999999999 
1031502.0769230769    1031504.0769230769 
1031565.1538461538    1031567.1538461538 
1031717.4615384615    1031719.4615384615 
1031771.3076923076    1031773.3076923076 
1031900.5384615384    1031902.5384615384 
1032022.0769230769    1032024.0769230769 
1032082.0769230769    1032084.0769230769 
1032220.5384615384    1032222.5384615384 
1032254.3846153845    1032256.3846153845 
1032826.6923076923    1032828.6923076923 
1032846.6923076923    1032848.6923076923 
1033082.0769230769    1033084.0769230769 
1033378.9999999999    1033380.9999999999 
1033488.2307692306    1033490.2307692306 
1034172.846153846    1034174.846153846 
1034300.5384615384    1034302.5384615384 
1034505.1538461538    1034507.1538461538 
1034542.0769230769    1034544.0769230769 
1034638.9999999999    1034640.9999999999 
1034802.0769230769    1034804.0769230769 
1034931.3076923076    1034933.3076923076 
1035037.4615384615    1035039.4615384615 
1035272.846153846    1035274.846153846 
1035638.9999999999    1035640.9999999999 
1035760.5384615384    1035762.5384615384 
1035835.923076923    1035837.923076923 
