# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 250000.0 
#\ fmax = 5000000.0 
#\ cut_value = 350000.0 
#! xs[f,0]/ xl[f,1]/ 
359988.4615384615    360008.4615384615 
359994.6153846154    360014.6153846154 
374342.3076923077    374362.3076923077 
379993.0769230769    380013.0769230769 
380003.8461538461    380023.8461538461 
399297.69230769225    399317.69230769225 
399991.53846153844    400011.53846153844 
399996.1538461538    400016.1538461538 
419989.99999999994    420009.99999999994 
419996.1538461538    420016.1538461538 
424256.1538461538    424276.1538461538 
439993.0769230769    440013.0769230769 
449211.53846153844    449231.53846153844 
459989.99999999994    460009.99999999994 
459996.1538461538    460016.1538461538 
474168.4615384615    474188.4615384615 
479996.1538461538    480016.1538461538 
499125.38461538457    499145.38461538457 
499993.0769230769    500013.0769230769 
524003.8461538461    524023.8461538461 
524082.30769230763    524102.30769230763 
539993.0769230769    540013.0769230769 
548957.6923076923    548977.6923076923 
549039.2307692308    549059.2307692308 
573994.6153846154    574014.6153846154 
598951.5384615384    598971.5384615384 
2894557.692307692    2894577.692307692 
2894751.538461538    2894771.538461538 
2919509.9999999995    2919529.9999999995 
2919706.923076923    2919726.923076923 
2919908.4615384615    2919928.4615384615 
2944463.846153846    2944483.846153846 
2944660.769230769    2944680.769230769 
2944899.2307692305    2944919.2307692305 
2969416.1538461535    2969436.1538461535 
2969856.1538461535    2969876.1538461535 
2994369.9999999995    2994389.9999999995 
2994779.2307692305    2994799.2307692305 
3019736.1538461535    3019756.1538461535 
3044274.615384615    3044294.615384615 
3044691.538461538    3044711.538461538 
3069649.9999999995    3069669.9999999995 
10000299.23076923    10000319.23076923 
10999585.384615384    10999605.384615384 
11000329.999999998    11000349.999999998 
